"id","loan_amnt","longest_credit_length","revol_util","emp_length","home_ownership","annual_inc","purpose","addr_state","dti","delinq_2yrs","total_acc","verification_status","term","bad_loan","int_rate"
"18368",20000,22,93,10,"RENT",140000,"credit_card","MN",11.13,0,17,"verified","36 months","0",11.14
"18369",8000,11,79.2,3,"RENT",58500,"debt_consolidation","WA",26.86,0,24,"verified","36 months","0",14.09
"18370",20000,21,33.4,10,"RENT",84000,"debt_consolidation","CA",14.13,1,43,"verified","36 months","1",12.12
"18371",20000,17,62.2,10,"MORTGAGE",65000,"credit_card","AZ",24.47,0,26,"verified","36 months","1",12.12
"18372",24000,17,73.6,4,"RENT",98000,"debt_consolidation","IL",15.27,0,25,"verified","36 months","0",12.12
"18373",16000,12,51,0,"RENT",90000,"debt_consolidation","CA",18.33,0,32,"verified","60 months","0",17.27
"18374",34475,17,97.7,10,"MORTGAGE",125000,"debt_consolidation","CA",20,0,18,"verified","36 months","0",10.16
"18375",11700,11,68.7,4,"RENT",46000,"debt_consolidation","NY",10.85,0,20,"not verified","36 months","0",15.8
"18376",2000,4,73.2,2,"RENT",9100,"credit_card","GA",23.08,0,7,"verified","36 months","0",23.63
"18377",30000,17,72.3,7,"MORTGAGE",68000,"debt_consolidation","VA",31.43,2,30,"verified","60 months","1",21
"18378",2425,17,55.8,2,"RENT",35000,"debt_consolidation","NY",27.87,0,18,"verified","36 months","0",16.29
"18379",19200,17,18.2,10,"MORTGAGE",120000,"credit_card","CA",8.59,0,24,"verified","36 months","1",6.62
"18380",18000,21,74,7,"MORTGAGE",69000,"home_improvement","TX",16.83,0,42,"verified","60 months","0",17.27
"18381",21000,26,90.4,6,"MORTGAGE",161800,"debt_consolidation","MI",15.23,0,37,"verified","60 months","0",15.8
"18382",12000,9,71.6,2,"MORTGAGE",39000,"debt_consolidation","FL",23.54,0,24,"verified","36 months","0",14.09
"18383",3000,20,73.3,3,"RENT",110372,"other","SC",16.34,2,45,"not verified","36 months","0",19.05
"18384",16000,32,24.3,10,"MORTGAGE",79000,"credit_card","MD",24.92,1,48,"verified","60 months","1",13.11
"18385",12000,14,75.7,7,"MORTGAGE",70912,"debt_consolidation","NY",18.78,1,30,"not verified","36 months","0",17.27
"18386",22000,21,85.2,4,"RENT",120000,"credit_card","FL",13.86,0,17,"verified","36 months","0",11.14
"18387",4200,11,82.2,6,"RENT",48000,"other","NY",23.15,0,35,"verified","36 months","0",19.72
"18388",26375,24,70.7,7,"MORTGAGE",60000,"credit_card","MA",16.42,1,22,"verified","60 months","1",15.31
"18389",12000,11,79.6,2,"RENT",81000,"debt_consolidation","DC",24.07,0,28,"not verified","36 months","0",14.33
"18390",15350,16,101.8,10,"MORTGAGE",72000,"debt_consolidation","LA",32.6,0,49,"verified","36 months","0",19.05
"18391",8500,6,48,6,"MORTGAGE",96160,"debt_consolidation","TX",14.64,0,15,"not verified","36 months","0",8.9
"18392",24000,17,31.2,8,"MORTGAGE",147000,"debt_consolidation","TX",10.57,0,39,"verified","36 months","0",6.03
"18393",13775,20,71.2,6,"RENT",51500,"debt_consolidation","MO",19.2,1,18,"verified","36 months","0",15.31
"18394",22800,18,49,8,"RENT",65000,"debt_consolidation","TX",24.15,2,43,"verified","60 months","0",15.8
"18395",4125,10,25.9,2,"RENT",32000,"debt_consolidation","FL",34.09,0,25,"verified","36 months","0",18.49
"18396",20125,14,50.6,0,"MORTGAGE",45000,"debt_consolidation","KS",28.27,1,48,"verified","36 months","0",14.33
"18397",16950,14,41.5,1,"OWN",38001,"debt_consolidation","IL",32.25,1,30,"verified","36 months","1",12.12
"18398",18200,18,85.3,10,"OWN",60000,"debt_consolidation","SC",24.46,0,12,"verified","60 months","1",16.29
"18399",26000,18,85.4,7,"RENT",65000,"debt_consolidation","MN",19.98,0,19,"verified","60 months","1",21.98
"18400",5000,11,62.2,0,"RENT",1e+05,"debt_consolidation","NY",12.56,0,11,"not verified","36 months","0",15.31
"18401",30000,11,83.7,10,"MORTGAGE",75000,"debt_consolidation","VA",9.78,0,36,"verified","36 months","0",18.49
"18402",8000,13,86.5,6,"MORTGAGE",58000,"debt_consolidation","TX",25.9,0,36,"verified","36 months","0",15.8
"18403",7000,37,13.4,2,"RENT",95000,"other","NC",10.24,0,15,"verified","36 months","0",18.49
"18404",23000,19,95.1,10,"MORTGAGE",56000,"debt_consolidation","FL",24.94,1,24,"verified","60 months","0",19.05
"18405",28000,27,80.3,10,"MORTGAGE",99600,"credit_card","SC",33.83,0,21,"verified","36 months","0",11.14
"18406",12000,12,42.3,10,"RENT",94000,"debt_consolidation","MA",9.36,0,19,"not verified","36 months","0",8.9
"18407",24000,15,93.4,8,"MORTGAGE",60000,"debt_consolidation","PA",27.63,0,27,"verified","60 months","1",19.05
"18408",18000,14,88.4,10,"MORTGAGE",125000,"debt_consolidation","GA",10.92,0,26,"verified","36 months","0",14.33
"18409",6000,9,70.3,10,"MORTGAGE",51000,"home_improvement","TX",15.91,0,25,"not verified","36 months","0",12.12
"18410",17250,8,39.2,8,"RENT",45000,"small_business","IL",19.87,0,20,"not verified","60 months","1",23.76
"18411",14400,8,32.5,1,"RENT",45000,"debt_consolidation","NJ",15.55,0,22,"not verified","36 months","0",8.9
"18412",8475,17,57.7,0,"RENT",55000,"debt_consolidation","CT",11.56,0,20,"verified","36 months","0",15.8
"18413",14000,13,55.4,6,"MORTGAGE",55000,"debt_consolidation","OH",25.79,0,13,"verified","36 months","0",12.12
"18414",6625,17,88.8,10,"MORTGAGE",45323.2,"credit_card","NC",28.94,0,19,"not verified","36 months","0",10.16
"18415",8875,4,31.3,0,"RENT",60000,"debt_consolidation","OK",15.96,0,19,"verified","36 months","0",17.27
"18416",19750,21,55.8,0,"MORTGAGE",44000,"debt_consolidation","NY",21.65,0,19,"verified","36 months","0",13.11
"18417",9000,19,85.6,2,"RENT",38500,"debt_consolidation","TX",33.94,0,41,"verified","36 months","0",15.31
"18418",14000,18,48,7,"MORTGAGE",90000,"debt_consolidation","IN",15.85,0,34,"not verified","36 months","0",14.33
"18419",9000,16,22.9,2,"RENT",90000,"debt_consolidation","CA",17.6,0,22,"not verified","36 months","0",7.9
"18420",2000,8,88.6,5,"MORTGAGE",30000,"home_improvement","SC",11.24,0,12,"not verified","36 months","0",17.77
"18421",21250,14,29.5,10,"RENT",60000,"debt_consolidation","PA",17.82,0,40,"verified","36 months","0",19.72
"18422",9450,17,73.2,10,"MORTGAGE",52000,"debt_consolidation","RI",19.41,0,29,"verified","36 months","1",13.11
"18423",13000,10,43.2,8,"RENT",70000,"credit_card","NY",16.15,2,18,"not verified","36 months","0",14.33
"18424",21000,23,80.1,6,"MORTGAGE",120000,"credit_card","PA",8.64,0,34,"verified","36 months","0",8.9
"18425",6000,12,71.4,10,"MORTGAGE",55000,"car","MO",33.03,1,31,"verified","36 months","0",12.12
"18426",20000,11,33.3,1,"RENT",1e+05,"debt_consolidation","CA",16.38,0,18,"verified","36 months","0",11.14
"18427",5000,11,35.2,10,"RENT",61000,"credit_card","NY",14.95,0,17,"not verified","36 months","1",13.11
"18428",4000,5,43.6,2,"RENT",36000,"moving","NJ",3.33,1,3,"not verified","36 months","0",22.95
"18429",20000,15,37.7,10,"MORTGAGE",1e+05,"house","NY",14.39,0,45,"not verified","36 months","0",7.9
"18430",5500,6,48.3,6,"OWN",54000,"credit_card","NY",3.18,0,9,"not verified","36 months","0",12.12
"18431",24000,20,55.3,7,"MORTGAGE",110000,"debt_consolidation","MT",15.48,0,29,"verified","36 months","0",11.14
"18432",35000,17,62.4,3,"RENT",142500,"debt_consolidation","FL",18.59,0,46,"verified","36 months","0",15.8
"18433",21000,19,94.3,10,"MORTGAGE",101000,"debt_consolidation","TX",18.55,2,41,"verified","36 months","0",17.27
"18434",20000,45,32,8,"MORTGAGE",55000,"debt_consolidation","IL",8.31,0,25,"verified","60 months","1",16.29
"18435",19200,6,89.9,2,"MORTGAGE",140000,"debt_consolidation","IL",14.65,0,18,"not verified","36 months","0",8.9
"18436",3600,11,63.7,7,"MORTGAGE",52000,"small_business","RI",9.92,0,9,"verified","36 months","1",19.05
"18437",5600,8,45.7,2,"RENT",24500,"debt_consolidation","CA",12.2,0,11,"not verified","36 months","0",17.77
"18438",12000,11,85.9,5,"RENT",50173,"debt_consolidation","CA",19.28,0,13,"not verified","36 months","0",10.16
"18439",20000,16,60.1,0,"MORTGAGE",87000,"debt_consolidation","GA",16.28,0,49,"verified","36 months","0",7.62
"18440",9750,16,85.1,10,"MORTGAGE",65000,"debt_consolidation","MA",30.96,0,39,"verified","36 months","0",11.14
"18441",8250,7,55.4,6,"RENT",45000,"small_business","FL",26.64,0,34,"verified","36 months","1",20.49
"18442",10000,16,64.9,10,"MORTGAGE",120000,"debt_consolidation","FL",5.51,2,22,"verified","36 months","0",8.9
"18443",7500,21,1.5,2,"MORTGAGE",95000,"major_purchase","CT",14.58,0,35,"not verified","36 months","0",6.03
"18444",33600,12,85.4,10,"MORTGAGE",87000,"debt_consolidation","CA",20.92,0,22,"verified","36 months","0",15.31
"18445",16800,15,55.8,0,"MORTGAGE",85000,"credit_card","TX",11,0,27,"verified","36 months","0",8.9
"18446",10000,7,51.6,10,"MORTGAGE",35000,"other","MN",27.53,1,22,"verified","36 months","1",19.72
"18447",31825,13,88.9,3,"MORTGAGE",72000,"credit_card","FL",29.53,0,36,"verified","36 months","0",13.11
"18448",18000,16,87.1,6,"RENT",110000,"credit_card","MD",13.03,2,37,"verified","36 months","0",12.12
"18449",7200,13,44.9,0,"MORTGAGE",30000,"credit_card","LA",10.96,0,16,"verified","36 months","0",14.09
"18450",6450,13,9.7,NA,"RENT",32470,"other","TX",20.62,0,28,"verified","36 months","0",15.31
"18451",35000,11,86.2,NA,"MORTGAGE",103200,"debt_consolidation","CA",20.49,0,42,"verified","60 months","0",21
"18452",20000,15,90.3,9,"RENT",52000,"credit_card","VA",34.11,0,29,"verified","60 months","1",21.49
"18453",18000,15,60.4,NA,"MORTGAGE",50000,"debt_consolidation","MI",19.9,0,36,"verified","60 months","1",16.29
"18454",12000,12,58.8,5,"RENT",95000,"credit_card","CA",14.29,0,33,"verified","36 months","0",8.9
"18455",18000,15,67.6,7,"MORTGAGE",98000,"credit_card","CA",13.4,0,25,"verified","36 months","0",8.9
"18456",4725,19,7.8,NA,"OWN",17000,"home_improvement","RI",30.42,0,8,"verified","36 months","0",19.72
"18457",18000,11,56.6,7,"MORTGAGE",59000,"debt_consolidation","KY",4.8,0,30,"verified","60 months","0",20.49
"18458",20000,18,86.3,10,"MORTGAGE",60000,"debt_consolidation","PA",31.9,1,37,"verified","60 months","1",23.76
"18459",8725,11,75.9,10,"MORTGAGE",74000,"debt_consolidation","NJ",17.72,0,18,"verified","36 months","0",17.77
"18460",16000,14,71.6,5,"MORTGAGE",70000,"home_improvement","TX",21.55,0,27,"verified","36 months","0",14.09
"18461",10000,17,62.1,10,"RENT",102000,"credit_card","WI",11.79,0,30,"verified","36 months","0",15.31
"18462",24000,13,0.5,10,"MORTGAGE",145000,"debt_consolidation","AZ",11.07,2,44,"verified","36 months","0",8.9
"18463",10000,13,94.7,10,"RENT",52000,"debt_consolidation","CA",19.11,0,22,"not verified","36 months","0",13.11
"18464",13000,17,48.5,8,"RENT",65000,"debt_consolidation","WA",11.87,0,11,"verified","36 months","0",13.11
"18465",13000,16,54.3,2,"RENT",42000,"debt_consolidation","FL",21.71,1,28,"verified","36 months","1",10.16
"18466",12000,8,71,6,"MORTGAGE",60000,"debt_consolidation","AL",29.7,1,20,"not verified","36 months","0",14.09
"18467",8000,9,58.2,7,"RENT",72000,"credit_card","AZ",18.97,0,43,"verified","36 months","0",14.33
"18468",5200,5,88,1,"MORTGAGE",32000,"debt_consolidation","MI",20.81,0,10,"not verified","36 months","1",18.49
"18469",9350,11,48.4,10,"MORTGAGE",34000,"debt_consolidation","KY",10.25,0,21,"not verified","36 months","0",13.11
"18470",14875,18,72.2,5,"MORTGAGE",60000,"credit_card","KS",16.68,0,29,"verified","36 months","1",11.14
"18471",18850,16,67.9,1,"MORTGAGE",90000,"credit_card","MT",18.84,0,38,"not verified","36 months","0",11.14
"18472",17000,10,2.5,10,"RENT",60000,"debt_consolidation","CA",16.62,0,30,"verified","60 months","1",21
"18473",8000,27,21.3,NA,"OWN",25000,"debt_consolidation","PA",27.65,0,18,"verified","36 months","0",8.9
"18474",2225,18,59.1,2,"MORTGAGE",32000,"credit_card","FL",22.46,1,24,"not verified","36 months","1",18.75
"18475",8000,10,32.7,0,"MORTGAGE",43000,"debt_consolidation","KS",23.01,0,22,"verified","36 months","0",14.09
"18476",15000,14,80.4,10,"MORTGAGE",75000,"credit_card","PA",15.66,2,49,"verified","36 months","1",16.29
"18477",8000,11,15.5,2,"RENT",75000,"other","CA",18.75,0,36,"verified","36 months","0",19.05
"18478",17000,9,20.5,10,"RENT",50000,"debt_consolidation","NY",6.05,0,15,"verified","60 months","0",12.12
"18479",7250,9,82.1,3,"RENT",54365,"other","PA",28.21,0,36,"not verified","36 months","0",19.72
"18480",22800,14,63.3,5,"MORTGAGE",105000,"credit_card","NJ",22.31,0,31,"verified","36 months","0",7.9
"18481",5000,12,55.5,10,"MORTGAGE",60000,"credit_card","TX",21.92,0,42,"not verified","36 months","0",15.31
"18482",17325,19,83.6,10,"MORTGAGE",45000,"debt_consolidation","CA",18.89,1,23,"verified","36 months","0",12.12
"18483",8000,11,21.7,6,"MORTGAGE",30720,"debt_consolidation","CA",9.49,0,10,"verified","36 months","0",7.9
"18484",7200,9,80.5,4,"RENT",30000,"credit_card","TX",7.72,0,7,"verified","36 months","1",17.77
"18485",16750,14,51.4,10,"MORTGAGE",38000,"debt_consolidation","OR",18.25,0,28,"verified","60 months","0",21.49
"18486",1500,12,76.1,NA,"RENT",36000,"vacation","KY",19.5,0,21,"verified","36 months","0",21
"18487",28000,8,43.7,5,"MORTGAGE",120000,"debt_consolidation","CA",8.77,0,28,"verified","36 months","1",14.33
"18488",25000,13,64,1,"RENT",70000,"debt_consolidation","PA",11.83,0,33,"verified","36 months","0",17.77
"18489",8000,12,42,7,"MORTGAGE",53000,"wedding","TX",15.87,0,12,"verified","36 months","0",17.77
"18490",17800,8,78.8,7,"MORTGAGE",50000,"debt_consolidation","MI",21.98,0,21,"verified","60 months","1",24.89
"18491",12000,5,30.5,5,"RENT",131000,"debt_consolidation","NJ",9.8,1,21,"verified","36 months","0",10.16
"18492",3500,10,41,7,"MORTGAGE",75000,"medical","CA",25.62,0,38,"not verified","36 months","0",18.49
"18493",1200,17,68.3,10,"MORTGAGE",45000,"other","FL",16.91,0,22,"not verified","36 months","0",18.49
"18494",15000,31,61.5,NA,"MORTGAGE",62000,"debt_consolidation","FL",5.85,0,25,"verified","36 months","0",11.14
"18495",5000,7,95.5,1,"RENT",62000,"debt_consolidation","NY",11.4,0,22,"verified","36 months","0",17.27
"18496",6000,17,74.8,10,"RENT",46000,"other","MN",15.91,0,16,"not verified","36 months","0",15.31
"18497",8000,14,5.2,10,"MORTGAGE",115000,"credit_card","TX",8.63,0,44,"verified","36 months","0",6.62
"18498",11100,41,93.5,4,"OWN",56000,"debt_consolidation","OR",22.78,0,12,"verified","36 months","0",18.75
"18499",15000,23,40,10,"MORTGAGE",80000,"debt_consolidation","NC",29.1,1,27,"verified","36 months","0",18.75
"18500",15000,15,40.1,6,"OWN",80000,"home_improvement","TX",11.4,2,11,"verified","36 months","0",14.09
"18501",15000,14,14.8,10,"MORTGAGE",60000,"debt_consolidation","NJ",13.38,0,35,"not verified","36 months","0",7.9
"18502",3500,25,11.6,NA,"MORTGAGE",48000,"medical","IL",26.83,0,29,"verified","36 months","0",7.9
"18503",33600,12,67.6,2,"MORTGAGE",110000,"credit_card","LA",19.69,0,32,"verified","36 months","0",19.05
"18504",5975,18,61.8,8,"MORTGAGE",87620,"credit_card","NJ",9.05,0,38,"not verified","36 months","0",14.09
"18505",15000,12,53.8,5,"RENT",65000,"debt_consolidation","FL",17.63,0,25,"not verified","36 months","0",12.12
"18506",6000,7,64.9,2,"RENT",56000,"debt_consolidation","CO",15.04,0,22,"not verified","36 months","0",14.33
"18507",8975,14,36.8,3,"OWN",26500,"debt_consolidation","FL",27.5,0,27,"not verified","36 months","0",13.11
"18508",27575,14,91.5,2,"MORTGAGE",77000,"debt_consolidation","NC",9.83,0,19,"not verified","36 months","0",19.05
"18509",16000,12,66.7,4,"RENT",105000,"debt_consolidation","TX",15.35,0,22,"not verified","36 months","0",15.31
"18510",20000,15,25.9,10,"RENT",1e+05,"other","CA",8.36,1,31,"verified","36 months","0",13.11
"18511",13000,17,94.7,10,"MORTGAGE",1e+05,"debt_consolidation","TX",23.55,0,22,"verified","36 months","0",15.31
"18512",25600,13,18.6,10,"RENT",57000,"debt_consolidation","CA",31.75,0,19,"not verified","60 months","1",19.05
"18513",35000,18,48.5,3,"MORTGAGE",238000,"credit_card","MD",9.8,0,46,"verified","60 months","0",18.75
"18514",24000,13,31.6,10,"MORTGAGE",74000,"credit_card","VA",15.52,0,21,"verified","60 months","0",11.14
"18515",19075,22,62.7,10,"OWN",43000,"debt_consolidation","KY",22.1,0,32,"not verified","36 months","1",18.75
"18516",20000,12,47.3,10,"RENT",85000,"debt_consolidation","CA",24,0,25,"verified","36 months","1",10.16
"18517",16575,11,79.6,10,"MORTGAGE",37281,"credit_card","PA",27.81,0,17,"verified","36 months","0",14.09
"18518",15000,8,41.9,3,"MORTGAGE",48000,"home_improvement","MO",24.88,0,25,"not verified","36 months","0",16.29
"18519",5000,8,64.7,3,"RENT",70000,"credit_card","CA",14.79,0,26,"not verified","36 months","0",12.12
"18520",4000,6,5.7,5,"MORTGAGE",50000,"wedding","IL",17.06,0,27,"not verified","36 months","1",7.9
"18521",2000,11,19.7,2,"MORTGAGE",21900,"other","AR",12.11,5,18,"not verified","36 months","0",14.09
"18522",15350,10,87.8,4,"MORTGAGE",60000,"debt_consolidation","TX",31.54,1,23,"verified","36 months","0",19.05
"18523",3000,24,94,2,"MORTGAGE",168000,"debt_consolidation","PA",10.01,0,32,"not verified","36 months","0",14.33
"18524",8200,14,64.4,5,"MORTGAGE",46000,"debt_consolidation","FL",23.32,0,35,"not verified","36 months","0",12.12
"18525",1450,19,44.8,9,"MORTGAGE",38000,"other","NC",24.44,0,29,"not verified","36 months","0",11.14
"18526",27050,17,46.8,9,"OWN",68000,"other","WI",10.92,0,22,"not verified","36 months","1",14.09
"18527",7200,11,53.2,4,"MORTGAGE",65000,"debt_consolidation","TX",25.31,0,23,"verified","36 months","0",14.09
"18528",5000,11,63.8,1,"OWN",37000,"debt_consolidation","NH",11.06,1,17,"not verified","36 months","0",17.27
"18529",3500,19,97.8,10,"RENT",53000,"debt_consolidation","WA",20.33,0,38,"not verified","36 months","1",17.77
"18530",7950,15,69.5,2,"RENT",30000,"credit_card","MD",21.48,0,25,"verified","36 months","1",16.29
"18531",12000,12,60.5,4,"MORTGAGE",54000,"debt_consolidation","GA",23.76,2,19,"not verified","36 months","0",18.49
"18532",10000,24,38.2,1,"OWN",32000,"credit_card","FL",15.41,1,41,"not verified","36 months","0",11.14
"18533",24000,13,46.3,1,"MORTGAGE",90000,"debt_consolidation","GA",25.96,0,57,"verified","60 months","1",21
"18534",12000,33,26.9,10,"RENT",58000,"car","MA",17.65,1,26,"verified","36 months","0",12.12
"18535",14675,10,45.3,10,"RENT",50000,"debt_consolidation","MD",15.1,0,14,"not verified","36 months","1",11.14
"18536",12800,10,26.3,8,"RENT",54000,"debt_consolidation","CO",13.91,0,15,"not verified","36 months","0",14.33
"18537",8000,16,33.4,10,"RENT",49000,"debt_consolidation","CA",8.35,0,33,"verified","36 months","0",14.33
"18538",6000,10,67.8,10,"RENT",30000,"debt_consolidation","AZ",16.88,0,8,"not verified","36 months","0",12.12
"18539",35000,14,19.5,1,"MORTGAGE",125000,"small_business","CA",7.1,0,21,"verified","60 months","0",18.49
"18540",6000,8,64,10,"RENT",38000,"credit_card","CA",20.81,0,12,"not verified","36 months","1",15.31
"18541",13000,12,66.8,4,"MORTGAGE",183000,"debt_consolidation","NC",11.39,0,25,"verified","36 months","0",14.09
"18542",11000,10,45.7,4,"RENT",52000,"debt_consolidation","CT",27,0,26,"not verified","36 months","0",14.33
"18543",14400,13,77.8,6,"MORTGAGE",57408,"debt_consolidation","NJ",15.76,0,25,"verified","36 months","1",14.09
"18544",35000,34,97.1,10,"MORTGAGE",149857,"debt_consolidation","IL",5.89,0,63,"verified","36 months","0",19.72
"18545",2500,10,22.3,7,"RENT",50000,"small_business","CA",1.92,0,15,"verified","36 months","0",6.62
"18546",18000,11,59.3,3,"RENT",83000,"debt_consolidation","TX",14.79,1,38,"not verified","36 months","0",14.09
"18547",10000,12,77.2,10,"MORTGAGE",53000,"credit_card","TX",13.58,0,20,"not verified","36 months","0",15.8
"18548",19500,6,50,2,"RENT",120000,"credit_card","MD",9.79,0,17,"not verified","36 months","0",18.49
"18549",24000,19,71.1,2,"MORTGAGE",1e+05,"debt_consolidation","NJ",20.75,0,25,"not verified","36 months","0",10.16
"18550",4600,13,96.3,2,"MORTGAGE",75000,"debt_consolidation","AR",27.52,0,24,"not verified","36 months","1",12.12
"18551",8500,19,45.7,5,"MORTGAGE",52000,"credit_card","WY",15.23,1,31,"not verified","36 months","0",12.12
"18552",28000,12,41.7,10,"MORTGAGE",65000,"home_improvement","CA",5.38,0,22,"verified","60 months","1",14.09
"18553",5500,25,29.1,7,"RENT",18500,"debt_consolidation","NC",20.37,0,21,"verified","36 months","1",7.9
"18554",21000,28,66.6,1,"RENT",3e+05,"debt_consolidation","CA",8.63,0,22,"verified","36 months","0",7.9
"18555",19800,17,64.5,3,"RENT",125000,"debt_consolidation","MD",9.36,0,31,"verified","36 months","0",13.11
"18556",14000,11,72.3,5,"RENT",60000,"debt_consolidation","CA",12.75,0,12,"not verified","36 months","1",13.11
"18557",8000,17,76.9,6,"RENT",65000,"debt_consolidation","RI",18.83,0,27,"verified","36 months","1",13.11
"18558",12775,10,80.3,10,"MORTGAGE",36000,"debt_consolidation","PA",33.12,0,10,"verified","36 months","0",10.16
"18559",26400,18,72.7,10,"MORTGAGE",120000,"debt_consolidation","NY",12.6,0,25,"verified","36 months","0",17.77
"18560",27150,15,84.8,10,"MORTGAGE",76000,"debt_consolidation","TX",29.15,0,26,"verified","60 months","1",19.72
"18561",35000,16,11.3,0,"MORTGAGE",125000,"renewable_energy","VA",15.28,0,34,"verified","60 months","0",15.31
"18562",26000,17,68.3,10,"MORTGAGE",145000,"debt_consolidation","TX",16.59,0,24,"verified","60 months","0",14.09
"18563",12175,21,48.5,10,"MORTGAGE",35000,"debt_consolidation","VA",25.03,0,17,"not verified","36 months","0",7.62
"18564",5000,6,97.2,4,"RENT",58000,"renewable_energy","CA",28.12,0,23,"verified","36 months","0",18.49
"18565",13000,6,85.1,2,"RENT",38459.2,"credit_card","MO",27.96,0,15,"verified","36 months","0",13.11
"18566",12000,7,69.4,4,"RENT",110000,"debt_consolidation","NV",18.51,0,40,"verified","36 months","1",17.77
"18567",5500,6,56.1,0,"OWN",35000,"debt_consolidation","OK",19.23,0,13,"not verified","36 months","0",11.14
"18568",18250,12,49.3,10,"MORTGAGE",42000,"debt_consolidation","LA",23.69,0,38,"verified","60 months","0",14.33
"18569",35000,14,54.5,4,"MORTGAGE",279000,"debt_consolidation","GA",17.89,0,42,"verified","36 months","0",19.05
"18570",14000,9,35.5,2,"OWN",145000,"debt_consolidation","CA",11.73,0,21,"not verified","36 months","0",11.14
"18571",6000,15,33.5,10,"MORTGAGE",39000,"debt_consolidation","CT",14.86,1,38,"verified","36 months","0",14.09
"18572",29600,32,25.5,10,"MORTGAGE",99999,"debt_consolidation","MI",20.9,0,42,"verified","60 months","0",15.31
"18573",35000,14,88.9,10,"MORTGAGE",180300,"debt_consolidation","CA",14.07,3,30,"verified","36 months","0",19.05
"18574",6000,13,47.9,6,"MORTGAGE",65000,"other","FL",17.07,0,49,"not verified","36 months","1",14.33
"18575",21850,13,40.5,8,"MORTGAGE",62000,"debt_consolidation","AL",14.34,0,19,"verified","60 months","1",21.49
"18576",12375,15,56.3,8,"MORTGAGE",48000,"debt_consolidation","CA",23.13,0,25,"verified","36 months","1",15.8
"18577",14400,22,91.5,7,"MORTGAGE",98000,"debt_consolidation","OR",25.42,0,25,"not verified","36 months","0",16.29
"18578",2000,34,94.3,10,"RENT",36000,"other","WA",14.27,0,25,"verified","36 months","0",12.12
"18579",12700,25,35.5,10,"MORTGAGE",52000,"debt_consolidation","MI",5.52,0,20,"verified","36 months","0",6.03
"18580",9750,11,37.7,8,"RENT",75000,"debt_consolidation","NV",18.86,0,18,"not verified","36 months","0",12.12
"18581",12000,27,7.1,3,"RENT",53000,"debt_consolidation","NY",12.36,0,29,"not verified","36 months","0",6.62
"18582",12000,20,64.3,1,"RENT",80000,"credit_card","CA",27.1,1,34,"verified","36 months","0",16.29
"18583",13000,13,88.1,1,"RENT",54000,"debt_consolidation","TX",12.76,2,30,"verified","60 months","1",21.98
"18584",21000,14,19.4,10,"MORTGAGE",99000,"debt_consolidation","OH",12.28,0,45,"verified","36 months","0",6.62
"18585",4200,4,42.4,0,"RENT",40000,"wedding","CA",15.12,0,5,"not verified","36 months","0",7.9
"18586",10000,16,80.7,10,"MORTGAGE",90000,"debt_consolidation","NY",30.25,0,37,"verified","36 months","0",11.14
"18587",12000,17,58,10,"RENT",82000,"debt_consolidation","NV",11.75,0,23,"not verified","36 months","0",14.33
"18588",12000,13,17.1,10,"RENT",85000,"debt_consolidation","NJ",19.75,0,47,"not verified","36 months","0",7.62
"18589",20000,14,60.6,10,"MORTGAGE",118000,"debt_consolidation","GA",20.12,0,40,"verified","60 months","0",19.72
"18590",12000,14,63.6,10,"MORTGAGE",85000,"debt_consolidation","CA",24.37,1,60,"verified","36 months","1",14.33
"18591",18000,16,41.2,10,"MORTGAGE",125000,"credit_card","OH",9.78,1,35,"not verified","36 months","0",12.12
"18592",21000,11,92.9,1,"RENT",49920,"major_purchase","HI",5.72,0,17,"verified","36 months","1",18.75
"18593",18000,10,45.2,10,"RENT",70000,"debt_consolidation","MD",9.29,0,21,"verified","60 months","1",19.05
"18594",8000,12,42.6,10,"OWN",62000,"home_improvement","NY",19.82,0,17,"verified","36 months","0",15.31
"18595",29650,13,71.6,10,"OWN",90000,"debt_consolidation","SC",18.95,1,48,"verified","36 months","1",22.47
"18596",7800,8,61.5,6,"MORTGAGE",39000,"credit_card","FL",30.25,1,16,"verified","36 months","0",12.12
"18597",5000,16,13.3,0,"OWN",23140,"car","FL",7.16,0,19,"not verified","36 months","0",6.03
"18598",28000,18,62.8,10,"MORTGAGE",82000,"debt_consolidation","OH",13.46,0,19,"verified","60 months","1",14.09
"18599",2800,13,85,10,"MORTGAGE",70000,"credit_card","AL",12.99,0,37,"not verified","36 months","0",15.8
"18600",5000,11,25.9,10,"RENT",26000,"credit_card","FL",20.43,1,19,"not verified","36 months","0",7.9
"18601",10925,15,20.3,10,"MORTGAGE",118000,"debt_consolidation","AZ",13.71,0,27,"not verified","36 months","1",6.62
"18602",35000,19,18,6,"OWN",163000,"other","CA",2.18,1,32,"verified","36 months","0",15.31
"18603",16000,20,14.9,10,"MORTGAGE",145000,"debt_consolidation","TX",1.62,0,33,"not verified","36 months","0",6.03
"18604",5500,3,22.5,3,"OWN",41600,"medical","MD",18.09,0,9,"not verified","36 months","0",15.31
"18605",14000,18,39.3,0,"MORTGAGE",150000,"debt_consolidation","OK",20.75,0,34,"verified","36 months","0",8.9
"18606",20000,13,61.6,5,"RENT",61000,"debt_consolidation","NY",15.64,0,21,"verified","60 months","1",22.95
