"loan_amnt","term","int_rate","emp_length","home_ownership","annual_inc","purpose","addr_state","dti","delinq_2yrs","revol_util","total_acc","bad_loan","longest_credit_length","verification_status"
3000,"36 months",18.49,2,"RENT",75000.0,"medical","CA",9.87,0,64.5,12,"0",7,"verified"
13250,"36 months",16.29,10,"OWN",80000.0,"home_improvement","GA",24.71,2,21.5,24,"0",13,"verified"
9000,"36 months",19.72,5,"RENT",32000.0,"debt_consolidation","FL",12.04,0,73.9,9,"1",8,"verified"
13700,"36 months",12.12,10,"MORTGAGE",75000.0,"home_improvement","SC",12.24,0,43.8,11,"0",11,"not verified"
5000,"36 months",17.27,,"MORTGAGE",35000.0,"other","TX",8.370000000000001,0,37.5,28,"0",35,"verified"
3000,"36 months",11.14,2,"MORTGAGE",85000.0,"home_improvement","AR",7.44,0,91.4,30,"0",22,"verified"
24000,"36 months",11.14,8,"MORTGAGE",156000.0,"home_improvement","OH",6.8900000000000015,0,56.3,13,"1",29,"verified"
12000,"36 months",16.29,5,"MORTGAGE",45300.0,"debt_consolidation","NV",10.94,0,65.5,18,"0",12,"not verified"
16000,"36 months",12.12,1,"MORTGAGE",51240.0,"credit_card","FL",13.09,1,68.2,27,"1",19,"not verified"
21000,"36 months",7.62,8,"MORTGAGE",155000.0,"credit_card","CA",26.43,0,44.8,29,"0",18,"verified"
10000,"36 months",15.8,3,"MORTGAGE",140000.0,"car","KS",20.62,0,38.8,31,"0",13,"verified"
14125,"36 months",13.11,3,"MORTGAGE",44000.0,"debt_consolidation","AZ",10.12,0,79.0,12,"0",6,"verified"
10000,"36 months",16.29,6,"RENT",84000.0,"debt_consolidation","VA",3.84,0,30.5,38,"0",26,"verified"
16750,"36 months",13.11,10,"MORTGAGE",45000.0,"debt_consolidation","NJ",19.09,0,43.90000000000001,19,"0",14,"verified"
16000,"36 months",16.29,6,"MORTGAGE",62000.0,"other","GA",25.73,0,34.0,41,"0",14,"verified"
10000,"36 months",6.03,10,"OWN",75000.0,"debt_consolidation","CA",27.02,0,6.4,32,"0",25,"verified"
26500,"36 months",14.09,10,"MORTGAGE",160000.0,"debt_consolidation","CT",9.47,0,22.0,48,"0",30,"verified"
12000,"36 months",15.31,3,"RENT",126000.0,"wedding","CA",11.75,0,10.6,54,"0",13,"not verified"
3000,"36 months",11.14,6,"RENT",65000.0,"debt_consolidation","NJ",5.41,0,25.5,22,"0",8,"not verified"
8000,"36 months",6.62,10,"MORTGAGE",50000.0,"credit_card","FL",3.41,1,20.0,32,"0",23,"not verified"
7500,"36 months",12.12,8,"MORTGAGE",70000.0,"home_improvement","NJ",19.39,0,83.7,26,"1",12,"verified"
25000,"36 months",7.62,2,"MORTGAGE",100000.0,"debt_consolidation","TN",21.71,0,31.700000000000006,49,"0",22,"verified"
5000,"36 months",6.03,,"OWN",35000.0,"credit_card","FL",6.1000000000000005,0,0.2,16,"0",51,"not verified"
3600,"36 months",21.0,10,"RENT",34200.0,"other","CA",20.95,0,66.60000000000001,30,"0",15,"not verified"
12250,"60 months",22.95,10,"MORTGAGE",65000.0,"debt_consolidation","TX",22.91,0,82.5,32,"1",15,"verified"
20650,"60 months",8.9,,"RENT",50000.0,"debt_consolidation","FL",15.7,0,23.0,23,"1",29,"verified"
8000,"36 months",18.49,5,"RENT",88000.0,"debt_consolidation","CA",16.080000000000002,0,81.60000000000001,19,"1",10,"verified"
6000,"36 months",17.27,10,"MORTGAGE",145000.0,"credit_card","UT",6.41,1,94.8,19,"0",19,"verified"
11100,"36 months",17.27,8,"RENT",60000.0,"other","NJ",18.18,0,78.0,33,"0",15,"verified"
17000,"60 months",21.0,5,"RENT",110000.0,"credit_card","MI",24.89,3,74.2,59,"0",12,"verified"
24000,"36 months",12.12,8,"MORTGAGE",115000.0,"debt_consolidation","GA",7.2,0,85.2,26,"0",17,"verified"
17475,"36 months",16.29,8,"RENT",39800.0,"debt_consolidation","NJ",22.43,0,85.30000000000001,12,"1",6,"not verified"
7200,"36 months",18.49,8,"RENT",40000.0,"credit_card","NY",31.98,0,83.5,45,"1",8,"verified"
3600,"36 months",18.49,,"OWN",30000.0,"other","NY",22.12,0,73.10000000000001,15,"0",11,"verified"
20000,"36 months",17.77,10,"RENT",50000.0,"credit_card","NY",18.37,0,49.7,47,"0",11,"verified"
8000,"36 months",16.29,3,"RENT",35000.0,"credit_card","NJ",21.87,0,52.90000000000001,14,"0",9,"not verified"
23000,"36 months",13.11,3,"MORTGAGE",62000.0,"credit_card","FL",14.28,0,93.4,21,"0",17,"verified"
21000,"36 months",14.09,10,"MORTGAGE",80000.0,"debt_consolidation","OR",21.64,0,88.10000000000001,24,"0",25,"verified"
8000,"36 months",19.72,2,"MORTGAGE",32000.0,"debt_consolidation","NC",13.91,0,74.7,15,"1",25,"not verified"
23850,"60 months",24.83,10,"RENT",53712.0,"debt_consolidation","CA",25.21,0,78.30000000000001,25,"0",13,"verified"
10000,"36 months",14.33,6,"OWN",93000.0,"debt_consolidation","FL",15.57,1,64.60000000000001,28,"0",16,"verified"
28100,"60 months",19.72,9,"MORTGAGE",93000.0,"credit_card","CO",17.64,0,70.4,17,"1",11,"verified"
11325,"36 months",18.75,2,"MORTGAGE",40000.0,"debt_consolidation","FL",8.67,0,67.8,19,"0",10,"verified"
33600,"60 months",15.8,10,"MORTGAGE",180000.0,"home_improvement","CA",3.15,0,6.7,44,"0",13,"verified"
28000,"36 months",7.9,6,"MORTGAGE",250000.0,"home_improvement","GA",8.91,0,92.2,17,"0",22,"verified"
18000,"36 months",8.9,10,"MORTGAGE",65000.0,"debt_consolidation","CA",21.16,0,64.8,13,"0",18,"verified"
10375,"36 months",10.16,7,"MORTGAGE",103000.0,"debt_consolidation","NJ",18.2,0,72.9,60,"0",19,"verified"
12800,"36 months",16.29,4,"RENT",73000.0,"debt_consolidation","NY",7.86,0,43.5,14,"1",6,"not verified"
11850,"36 months",16.29,8,"RENT",133400.0,"wedding","TX",14.45,0,52.8,17,"0",12,"not verified"
16450,"36 months",17.27,10,"MORTGAGE",48000.0,"debt_consolidation","WV",29.700000000000003,0,70.5,7,"0",14,"not verified"
7950,"36 months",18.49,2,"RENT",30000.0,"debt_consolidation","FL",19.76,0,43.7,14,"0",4,"not verified"
2000,"36 months",17.77,5,"RENT",20000.0,"credit_card","NY",18.36,0,64.8,19,"1",15,"not verified"
8000,"36 months",15.8,5,"RENT",25000.0,"car","NJ",7.25,1,18.4,21,"1",8,"not verified"
8500,"36 months",18.49,6,"RENT",40000.0,"credit_card","FL",9.18,0,84.80000000000001,7,"0",8,"verified"
24000,"36 months",17.77,4,"OWN",80000.0,"debt_consolidation","MA",5.69,1,50.3,29,"0",10,"verified"
12000,"60 months",22.95,9,"RENT",40000.0,"debt_consolidation","MA",15.03,0,28.5,23,"0",9,"verified"
13750,"36 months",18.49,7,"RENT",85000.0,"small_business","NY",10.64,0,54.1,27,"1",13,"verified"
13225,"36 months",21.0,6,"RENT",52000.0,"other","TX",25.57,2,87.2,39,"1",14,"not verified"
5500,"36 months",14.09,1,"MORTGAGE",35000.0,"credit_card","NV",14.71,0,38.5,44,"0",14,"verified"
10400,"36 months",15.31,6,"RENT",76000.0,"debt_consolidation","NY",15.11,0,40.1,15,"0",8,"verified"
9700,"36 months",18.49,10,"MORTGAGE",80000.0,"debt_consolidation","CT",7.29,0,70.8,20,"0",13,"not verified"
12800,"36 months",11.14,10,"MORTGAGE",113000.0,"debt_consolidation","NY",14.75,0,66.10000000000001,28,"0",21,"verified"
20000,"60 months",10.16,4,"MORTGAGE",56000.0,"home_improvement","MD",15.51,0,20.8,34,"0",19,"verified"
10000,"36 months",16.29,10,"MORTGAGE",59000.0,"credit_card","NY",12.97,0,65.0,23,"0",13,"verified"
25000,"60 months",17.27,3,"MORTGAGE",70720.0,"credit_card","WA",29.56,0,96.0,29,"0",19,"verified"
16000,"60 months",15.8,7,"RENT",76000.0,"debt_consolidation","NY",8.68,0,39.8,15,"0",14,"verified"
11575,"36 months",14.33,6,"RENT",41100.0,"credit_card","KY",15.94,0,34.4,21,"0",17,"not verified"
12000,"36 months",15.8,10,"MORTGAGE",86000.0,"debt_consolidation","VA",19.200000000000003,0,71.4,32,"0",12,"not verified"
24000,"60 months",15.31,3,"OWN",67000.0,"debt_consolidation","NV",25.99,0,36.7,32,"0",23,"verified"
10000,"36 months",21.0,5,"RENT",45000.0,"other","FL",11.25,0,50.7,31,"1",18,"verified"
20000,"60 months",15.8,0,"MORTGAGE",154000.0,"debt_consolidation","WA",10.21,0,82.4,24,"0",16,"verified"
18600,"36 months",12.12,,"MORTGAGE",90088.0,"debt_consolidation","WA",10.19,0,82.60000000000001,18,"1",10,"verified"
10375,"36 months",10.16,6,"RENT",31000.0,"credit_card","TX",18.9,0,68.9,27,"0",12,"not verified"
14000,"36 months",16.29,3,"MORTGAGE",83000.0,"debt_consolidation","IN",17.35,0,52.2,35,"0",28,"verified"
5000,"60 months",17.27,2,"RENT",43000.0,"other","OH",16.55,0,4.2,11,"0",14,"verified"
8000,"36 months",17.77,2,"OWN",33000.0,"home_improvement","AR",30.36,0,27.9,24,"0",12,"verified"
28000,"60 months",15.31,10,"MORTGAGE",105000.0,"debt_consolidation","NJ",13.45,1,54.8,56,"0",23,"verified"
20000,"36 months",16.29,5,"MORTGAGE",98000.0,"debt_consolidation","TX",6.98,0,64.7,41,"0",9,"verified"
16950,"60 months",21.98,6,"MORTGAGE",66000.0,"debt_consolidation","NM",13.22,0,84.80000000000001,17,"0",7,"verified"
7550,"36 months",12.12,3,"MORTGAGE",76000.0,"home_improvement","NJ",2.37,0,23.0,13,"0",17,"verified"
8000,"36 months",7.9,10,"MORTGAGE",39000.0,"debt_consolidation","FL",10.55,0,8.5,20,"0",19,"not verified"
4000,"36 months",19.05,,"OWN",23000.0,"debt_consolidation","LA",27.86,0,59.40000000000001,11,"0",14,"verified"
10000,"36 months",14.09,3,"MORTGAGE",33000.0,"credit_card","OH",30.22,0,40.8,16,"0",6,"verified"
19200,"36 months",14.09,0,"RENT",95000.0,"debt_consolidation","NY",7.09,0,76.10000000000001,16,"0",13,"verified"
16950,"60 months",24.700000000000003,5,"MORTGAGE",52000.0,"debt_consolidation","AL",8.91,1,73.9,21,"1",20,"verified"
20950,"36 months",20.49,10,"MORTGAGE",54000.0,"debt_consolidation","CO",22.62,0,89.0,25,"1",10,"verified"
12000,"60 months",15.8,9,"MORTGAGE",76000.0,"debt_consolidation","VA",17.54,0,77.60000000000001,26,"1",16,"verified"
24000,"36 months",7.62,5,"RENT",73000.0,"credit_card","CA",10.22,0,54.0,9,"0",14,"verified"
9000,"36 months",14.09,10,"RENT",96000.0,"debt_consolidation","FL",18.25,0,67.60000000000001,40,"0",29,"verified"
16950,"60 months",21.49,,"OWN",43200.0,"debt_consolidation","VA",11.0,0,44.0,13,"0",28,"verified"
18000,"36 months",10.16,9,"MORTGAGE",100000.0,"credit_card","MN",14.79,0,59.40000000000001,41,"0",14,"verified"
8000,"36 months",12.12,5,"MORTGAGE",35000.0,"debt_consolidation","IN",22.46,0,13.0,22,"0",16,"verified"
3250,"36 months",18.49,6,"RENT",32000.0,"debt_consolidation","CO",15.04,0,47.6,16,"0",9,"not verified"
25000,"36 months",14.09,3,"RENT",95000.0,"debt_consolidation","NC",17.36,0,50.8,40,"0",11,"verified"
15000,"36 months",17.77,1,"MORTGAGE",180000.0,"debt_consolidation","WA",18.21,1,83.7,46,"0",10,"verified"
14000,"36 months",12.12,5,"RENT",62000.0,"debt_consolidation","MD",15.93,1,37.6,18,"0",16,"verified"
21000,"60 months",24.83,7,"MORTGAGE",125000.0,"debt_consolidation","NV",30.02,3,95.0,53,"0",21,"verified"
8000,"36 months",10.16,3,"MORTGAGE",44060.0,"debt_consolidation","AL",13.84,0,42.2,12,"0",12,"not verified"
35000,"60 months",17.27,0,"MORTGAGE",227500.0,"debt_consolidation","GA",5.75,0,43.1,14,"0",5,"verified"
14000,"60 months",19.72,6,"RENT",41600.0,"debt_consolidation","WA",25.21,0,93.5,10,"1",9,"verified"
4800,"36 months",17.27,5,"MORTGAGE",92000.0,"debt_consolidation","OH",6.33,0,43.0,12,"0",18,"verified"
24000,"36 months",16.29,10,"MORTGAGE",95000.0,"debt_consolidation","FL",13.39,2,69.9,22,"0",16,"verified"
2400,"36 months",19.05,3,"RENT",9000.0,"other","NY",14.0,0,6.2,7,"1",18,"not verified"
23850,"60 months",13.11,10,"MORTGAGE",54000.0,"debt_consolidation","NV",23.29,0,30.0,26,"0",12,"verified"
24000,"36 months",17.27,10,"MORTGAGE",85000.0,"debt_consolidation","NC",15.23,0,47.5,23,"0",12,"verified"
10000,"36 months",15.31,10,"MORTGAGE",120000.0,"other","FL",6.63,1,22.0,19,"0",16,"verified"
11500,"36 months",11.14,10,"RENT",85000.0,"debt_consolidation","IN",11.12,0,43.40000000000001,17,"1",22,"not verified"
20000,"60 months",24.89,8,"RENT",86000.0,"debt_consolidation","CA",22.44,0,91.6,20,"1",11,"verified"
12000,"60 months",15.31,10,"MORTGAGE",50000.0,"debt_consolidation","MA",13.27,0,48.1,18,"0",19,"verified"
8975,"36 months",17.77,7,"MORTGAGE",60000.0,"debt_consolidation","AL",24.200000000000003,0,55.5,63,"1",8,"not verified"
10000,"36 months",7.9,6,"MORTGAGE",40000.0,"debt_consolidation","MN",6.0,0,24.8,17,"0",13,"not verified"
5000,"36 months",18.75,,"MORTGAGE",65500.0,"other","OK",16.69,1,0.0,20,"0",24,"verified"
20000,"36 months",11.14,7,"RENT",130000.0,"debt_consolidation","CA",12.66,1,53.7,21,"0",13,"verified"
18000,"36 months",13.11,7,"MORTGAGE",95000.0,"debt_consolidation","MD",13.53,0,58.6,20,"0",19,"verified"
13500,"60 months",20.49,2,"RENT",65000.0,"credit_card","NC",17.35,0,97.8,7,"1",18,"verified"
10000,"36 months",11.14,9,"MORTGAGE",48000.0,"debt_consolidation","NY",24.18,0,44.2,16,"0",5,"not verified"
21100,"36 months",8.9,2,"MORTGAGE",60000.0,"home_improvement","FL",6.0200000000000005,0,33.1,26,"0",16,"verified"
10000,"36 months",17.27,2,"MORTGAGE",61140.0,"debt_consolidation","HI",15.98,0,78.4,26,"0",17,"verified"
7200,"36 months",12.12,10,"RENT",77000.0,"credit_card","CA",17.11,0,58.2,35,"0",38,"verified"
2500,"36 months",18.75,2,"MORTGAGE",44000.0,"other","NC",25.01,0,79.7,14,"0",15,"not verified"
5000,"36 months",17.27,9,"MORTGAGE",47000.0,"home_improvement","GA",20.12,0,46.40000000000001,24,"0",13,"not verified"
6000,"36 months",17.77,10,"MORTGAGE",68000.0,"home_improvement","PA",25.200000000000003,2,63.5,20,"1",14,"not verified"
9575,"36 months",12.12,8,"MORTGAGE",62700.0,"debt_consolidation","CA",22.9,0,82.60000000000001,16,"0",10,"verified"
15000,"60 months",16.29,0,"RENT",120000.0,"debt_consolidation","PA",15.26,2,42.7,18,"1",20,"verified"
14000,"36 months",16.29,10,"MORTGAGE",63000.0,"debt_consolidation","VA",3.66,1,33.7,29,"0",12,"not verified"
20000,"60 months",10.16,8,"MORTGAGE",62000.0,"debt_consolidation","CA",11.82,0,43.2,23,"0",12,"verified"
15000,"36 months",13.11,6,"MORTGAGE",68000.0,"credit_card","CA",23.74,0,89.10000000000001,27,"0",14,"verified"
12000,"36 months",13.11,7,"MORTGAGE",91000.0,"debt_consolidation","MN",11.35,0,88.0,9,"0",7,"not verified"
5000,"36 months",11.14,10,"MORTGAGE",73000.0,"home_improvement","MO",10.16,0,14.5,38,"0",18,"not verified"
8875,"36 months",12.12,7,"MORTGAGE",50000.0,"debt_consolidation","TX",33.74,0,31.8,34,"0",11,"verified"
12800,"36 months",15.8,7,"RENT",63000.0,"debt_consolidation","TX",23.56,0,67.4,25,"1",12,"verified"
15000,"60 months",16.29,10,"MORTGAGE",110000.0,"debt_consolidation","NC",10.1,0,42.3,20,"0",31,"verified"
12000,"36 months",13.11,1,"RENT",52000.0,"debt_consolidation","TN",15.37,0,12.5,40,"0",12,"verified"
5500,"36 months",13.11,10,"MORTGAGE",42487.0,"debt_consolidation","PA",32.71,0,22.4,40,"0",26,"verified"
6000,"36 months",14.33,7,"OWN",40000.0,"debt_consolidation","MO",33.72,1,44.0,28,"0",13,"verified"
30225,"36 months",17.77,2,"MORTGAGE",68250.0,"home_improvement","NY",6.15,0,98.0,12,"1",10,"verified"
22250,"60 months",21.0,10,"MORTGAGE",50350.0,"debt_consolidation","NC",18.21,0,69.9,14,"1",8,"verified"
16000,"36 months",12.12,10,"MORTGAGE",79500.0,"debt_consolidation","WI",11.02,0,57.3,26,"0",14,"verified"
4575,"36 months",11.14,2,"RENT",94500.0,"debt_consolidation","CA",5.09,0,73.7,6,"0",11,"not verified"
5600,"36 months",19.72,2,"OWN",24000.0,"wedding","NY",31.85,0,83.5,12,"0",9,"verified"
8000,"36 months",17.77,6,"RENT",46000.0,"debt_consolidation","AZ",11.24,0,57.0,36,"0",17,"verified"
16000,"60 months",16.29,2,"MORTGAGE",70000.0,"home_improvement","GA",16.51,0,37.5,22,"0",19,"verified"
16000,"36 months",19.72,1,"MORTGAGE",120000.0,"other","DE",15.17,0,72.60000000000001,21,"1",12,"verified"
8000,"36 months",17.27,8,"RENT",65000.0,"debt_consolidation","MN",21.34,0,93.2,19,"1",11,"verified"
9450,"36 months",20.49,2,"RENT",28000.0,"credit_card","NY",31.97,0,83.4,34,"1",9,"verified"
6700,"36 months",15.31,0,"MORTGAGE",38000.0,"debt_consolidation","OK",18.79,0,67.4,15,"0",12,"verified"
9350,"36 months",10.16,4,"MORTGAGE",37500.0,"credit_card","MN",7.49,0,46.0,31,"0",20,"not verified"
30000,"60 months",22.95,0,"RENT",85000.0,"debt_consolidation","MO",22.87,0,96.1,25,"1",12,"verified"
17325,"36 months",6.03,4,"MORTGAGE",125000.0,"home_improvement","NY",8.27,0,11.7,34,"0",18,"verified"
4000,"36 months",13.11,9,"MORTGAGE",40000.0,"debt_consolidation","CO",16.42,0,47.7,12,"0",6,"verified"
12000,"60 months",15.8,0,"MORTGAGE",75000.0,"credit_card","NJ",17.490000000000002,0,75.2,28,"0",18,"verified"
24000,"36 months",8.9,4,"RENT",131000.0,"credit_card","CA",11.0,0,67.5,18,"0",25,"verified"
14400,"36 months",15.8,10,"MORTGAGE",63000.0,"debt_consolidation","WV",20.97,0,71.9,24,"0",19,"verified"
16000,"36 months",14.33,5,"RENT",65000.0,"other","NY",17.580000000000002,0,17.6,25,"0",9,"not verified"
11975,"36 months",12.12,4,"RENT",60000.0,"debt_consolidation","VA",15.15,0,71.7,13,"0",25,"verified"
11100,"36 months",14.33,9,"MORTGAGE",70000.0,"other","AL",7.44,0,85.5,38,"0",11,"not verified"
7200,"36 months",19.72,10,"RENT",42000.0,"debt_consolidation","OH",16.77,0,48.6,15,"0",36,"not verified"
5000,"36 months",18.49,7,"RENT",24000.0,"credit_card","UT",23.05,0,70.10000000000001,13,"0",9,"not verified"
10000,"36 months",14.09,0,"RENT",55000.0,"debt_consolidation","AL",33.65,0,55.0,63,"0",10,"verified"
10000,"36 months",13.11,10,"MORTGAGE",37000.0,"home_improvement","NC",7.65,0,70.10000000000001,16,"0",19,"not verified"
4000,"36 months",21.49,8,"RENT",80000.0,"debt_consolidation","MI",21.62,6,19.4,48,"0",39,"verified"
10000,"36 months",11.14,3,"RENT",125000.0,"debt_consolidation","NY",9.52,1,77.30000000000001,20,"0",15,"verified"
23800,"60 months",17.77,10,"MORTGAGE",78280.0,"debt_consolidation","CA",6.8500000000000005,0,94.6,25,"0",28,"verified"
24000,"36 months",14.33,7,"RENT",90027.0,"debt_consolidation","NJ",13.73,0,63.2,24,"0",14,"verified"
30000,"60 months",24.83,10,"MORTGAGE",140000.0,"debt_consolidation","MD",27.36,0,74.7,24,"1",26,"verified"
13650,"60 months",21.49,0,"MORTGAGE",55000.0,"debt_consolidation","CA",29.78,0,62.6,14,"1",11,"verified"
2000,"36 months",19.72,6,"RENT",25563.2,"renewable_energy","AL",27.51,0,90.3,11,"0",17,"verified"
25000,"36 months",18.49,10,"RENT",85000.0,"debt_consolidation","CA",13.12,0,71.2,32,"0",11,"verified"
11000,"36 months",16.29,9,"MORTGAGE",49000.0,"debt_consolidation","CO",30.81,0,53.6,20,"1",9,"verified"
6300,"36 months",18.75,,"MORTGAGE",51348.0,"credit_card","TX",13.25,0,59.7,28,"0",20,"verified"
17625,"36 months",19.72,8,"RENT",40000.0,"debt_consolidation","CA",25.47,0,98.1,20,"1",11,"verified"
1400,"36 months",12.12,10,"MORTGAGE",28000.0,"credit_card","WI",6.7700000000000005,0,63.40000000000001,15,"0",11,"verified"
25000,"36 months",19.05,10,"MORTGAGE",137500.0,"debt_consolidation","CA",12.53,0,79.7,18,"0",11,"verified"
6000,"36 months",10.16,8,"MORTGAGE",64000.0,"debt_consolidation","OH",14.59,0,82.80000000000001,21,"0",12,"verified"
18825,"60 months",16.29,7,"MORTGAGE",43000.0,"debt_consolidation","GA",20.68,0,58.2,12,"1",6,"verified"
29700,"36 months",15.8,10,"MORTGAGE",180000.0,"home_improvement","CA",14.65,1,37.3,21,"1",16,"verified"
5000,"36 months",10.16,0,"RENT",32000.0,"debt_consolidation","NJ",23.700000000000003,0,25.5,22,"0",17,"verified"
12000,"36 months",7.9,10,"MORTGAGE",49000.0,"debt_consolidation","AL",14.69,0,46.2,25,"1",26,"verified"
6000,"36 months",19.05,10,"RENT",73000.0,"other","CA",29.34,1,92.4,27,"1",39,"not verified"
9000,"36 months",17.77,,"MORTGAGE",50000.0,"debt_consolidation","NY",12.84,0,70.10000000000001,15,"0",10,"verified"
29100,"36 months",13.11,7,"MORTGAGE",65000.0,"debt_consolidation","LA",15.79,0,70.3,19,"0",11,"verified"
4800,"36 months",14.33,0,"RENT",120000.0,"credit_card","CA",8.52,0,73.5,20,"0",12,"not verified"
15000,"36 months",18.75,2,"RENT",62000.0,"credit_card","NY",7.65,0,98.3,14,"0",7,"verified"
8000,"36 months",12.12,10,"RENT",25000.0,"debt_consolidation","NY",9.65,0,54.1,33,"0",25,"not verified"
8000,"36 months",13.11,3,"RENT",42000.0,"debt_consolidation","CA",20.4,0,43.1,17,"0",7,"not verified"
12000,"36 months",8.9,10,"MORTGAGE",95000.0,"debt_consolidation","VA",5.37,0,41.6,34,"0",14,"not verified"
20000,"36 months",17.27,10,"RENT",52000.0,"debt_consolidation","CA",22.02,0,67.5,28,"0",14,"verified"
6950,"36 months",7.62,2,"RENT",35000.0,"debt_consolidation","FL",11.56,0,15.2,6,"0",4,"not verified"
6500,"36 months",13.11,10,"MORTGAGE",63970.0,"debt_consolidation","VA",27.39,1,91.9,27,"0",9,"verified"
21725,"60 months",22.47,4,"MORTGAGE",73000.0,"debt_consolidation","VA",19.63,0,71.4,19,"0",5,"verified"
15550,"60 months",23.28,10,"MORTGAGE",90000.0,"home_improvement","KS",14.6,0,82.80000000000001,26,"0",28,"verified"
15000,"36 months",16.29,10,"RENT",63000.0,"debt_consolidation","CA",21.12,0,90.0,28,"0",16,"not verified"
4800,"36 months",16.29,10,"MORTGAGE",105000.0,"home_improvement","OK",14.25,0,87.9,25,"0",18,"verified"
10000,"36 months",6.03,6,"MORTGAGE",106000.0,"home_improvement","CO",7.51,0,13.0,33,"0",15,"not verified"
14000,"36 months",17.27,1,"RENT",48000.0,"debt_consolidation","AZ",30.28,0,80.0,16,"0",10,"verified"
3775,"36 months",16.29,3,"RENT",50000.0,"debt_consolidation","NY",6.42,0,49.6,9,"1",9,"not verified"
2400,"36 months",17.27,2,"RENT",24800.0,"other","AZ",26.85,0,70.8,14,"0",10,"not verified"
2625,"36 months",21.0,6,"RENT",42000.0,"credit_card","NY",5.51,0,83.2,7,"0",19,"verified"
21000,"36 months",8.9,0,"MORTGAGE",90000.0,"credit_card","MA",4.83,0,18.9,26,"0",14,"verified"
11200,"36 months",7.9,10,"MORTGAGE",87958.0,"debt_consolidation","CA",8.01,1,70.10000000000001,28,"0",28,"not verified"
10000,"36 months",6.62,10,"MORTGAGE",72000.0,"home_improvement","FL",13.6,0,40.40000000000001,19,"0",31,"verified"
15000,"36 months",21.49,10,"RENT",89000.0,"debt_consolidation","FL",13.83,1,66.0,29,"0",22,"not verified"
18000,"36 months",18.75,10,"RENT",78000.0,"debt_consolidation","CA",22.66,0,70.3,25,"0",38,"verified"
13350,"36 months",10.16,4,"MORTGAGE",50000.0,"debt_consolidation","VA",10.39,0,60.3,17,"0",11,"verified"
9250,"36 months",18.49,10,"RENT",27000.0,"debt_consolidation","MO",25.24,0,82.5,11,"0",12,"not verified"
3700,"36 months",15.8,1,"RENT",24000.0,"debt_consolidation","CO",5.6000000000000005,0,44.6,15,"1",4,"not verified"
12000,"36 months",12.12,10,"OWN",50000.0,"credit_card","LA",6.38,0,32.7,16,"0",10,"verified"
13000,"36 months",6.62,2,"MORTGAGE",60000.0,"home_improvement","TX",19.14,0,1.5,25,"0",16,"verified"
5800,"36 months",18.75,9,"RENT",150000.0,"debt_consolidation","MD",1.88,0,37.5,16,"1",4,"verified"
11325,"36 months",13.11,10,"RENT",53500.0,"house","OH",4.58,0,38.5,44,"0",22,"verified"
17700,"36 months",13.11,5,"MORTGAGE",50000.0,"debt_consolidation","OR",22.08,0,72.60000000000001,43,"1",14,"verified"
4375,"36 months",13.11,0,"RENT",15000.0,"credit_card","CT",15.84,0,63.7,11,"0",6,"verified"
8025,"36 months",17.27,0,"RENT",45000.0,"debt_consolidation","CO",21.08,0,94.6,16,"0",14,"verified"
20000,"60 months",15.8,1,"RENT",93000.0,"credit_card","VA",24.53,0,63.8,41,"0",29,"verified"
16350,"60 months",15.8,10,"MORTGAGE",43000.0,"debt_consolidation","MO",22.21,0,79.4,45,"1",14,"verified"
17050,"36 months",14.09,10,"MORTGAGE",84425.0,"credit_card","VA",31.0,0,70.10000000000001,20,"0",14,"verified"
6000,"36 months",14.33,7,"OWN",72000.0,"debt_consolidation","AL",24.06,1,68.0,22,"1",11,"verified"
6000,"36 months",12.12,1,"MORTGAGE",47760.0,"credit_card","KY",3.5700000000000003,0,43.5,7,"0",8,"not verified"
24000,"60 months",16.29,,"MORTGAGE",68400.0,"debt_consolidation","TN",28.26,0,52.3,40,"0",14,"verified"
10000,"36 months",11.14,2,"OWN",41688.52,"debt_consolidation","NC",26.94,0,40.3,24,"0",17,"not verified"
25000,"36 months",15.31,4,"RENT",60000.0,"credit_card","PA",16.26,0,81.7,13,"0",10,"verified"
7800,"36 months",10.16,0,"MORTGAGE",78000.0,"car","FL",6.66,0,26.4,13,"0",9,"not verified"
21600,"60 months",22.47,5,"MORTGAGE",50000.0,"debt_consolidation","AZ",15.82,0,92.6,22,"1",14,"verified"
6000,"36 months",13.11,5,"MORTGAGE",20000.0,"debt_consolidation","FL",7.56,0,83.80000000000001,18,"0",13,"not verified"
30025,"60 months",21.98,10,"RENT",80000.0,"credit_card","RI",8.31,0,71.8,13,"0",25,"verified"
11600,"36 months",19.05,6,"MORTGAGE",49000.0,"small_business","IL",14.99,0,76.60000000000001,14,"1",14,"verified"
7200,"36 months",22.47,10,"RENT",45000.0,"credit_card","CA",18.13,0,88.7,7,"0",6,"verified"
11000,"36 months",12.12,0,"RENT",70000.0,"credit_card","MN",16.56,5,64.9,16,"0",11,"not verified"
10000,"36 months",19.05,4,"MORTGAGE",116000.0,"debt_consolidation","OH",5.32,1,80.80000000000001,19,"0",23,"not verified"
10400,"36 months",12.12,10,"MORTGAGE",50000.0,"debt_consolidation","OH",20.45,0,43.3,33,"1",11,"not verified"
30000,"60 months",17.77,4,"MORTGAGE",125000.0,"credit_card","CT",6.65,1,25.5,41,"0",14,"verified"
