"id","score","error_msg"
"10907","0.17730780259049098",""
"10917","0.26120668098101407",""
"10915","0.4021292041284552",""
"10919","0.10136944395644328",""
"10946","0.5016650293408287",""
"10953","0.1348913526497697",""
"10952","0.14679723884611381",""
"10964","0.20719343216484892",""
"10959","0.15490410876226296",""
"10965","0.17880001781198415",""
"10966","0.11335966266183657",""
"10967","0.12043559643200054",""
"10974","0.2570041585715968",""
"10983","0.059314805197646384",""
"11015","0.1959909848354034",""
"11019","0.15623226921444874",""
"11032","0.3301243081547071",""
"11033","0.2503743958210156",""
"11035","0.12233837994820979",""
"11037","0.2060391961407077",""
"11054","0.10814599132916454",""
"11056","0.10489217584801472",""
"11057","0.22652664343655318",""
"11059","0.0750011831001366",""
"11061","0.17777540687550508",""
"11068","0.31939909365450475",""
"11079","0.1494048370400897",""
"11080","0.2977003977141205",""
"11089","0.299367251119936",""
"11083","0.08978846431943",""
"11085","0.28657838050142465",""
"11091","0.23754076082955364",""
"11096","0.13265304986519857",""
"11090","0.2175494167657239",""
"11104","0.2525869426237167",""
"11115","0.28650457412195635",""
"11116","0.3181333075056071",""
"11117","0.20541696990262368",""
"11123","0.152482848497741",""
"11146","0.09612431539605908",""
"11125","0.3126583570247048",""
"11163","0.05095880419861945",""
"11165","0.1776355448711782",""
"11166","0.45636167949676354",""
"11177","0.09548686920251105",""
"11180","0.11179783914597165",""
"11184","0.40899642924403085",""
"11187","0.2473970124473554",""
"11193","0.09049823072560748",""
"11209","0.1193788493743875",""
"11212","0.5",""
"11196","0.5294834738514956",""
"11216","0.2314809974896379",""
"11218","0.1157810010159186",""
"11221","0.09253148525237181",""
"11226","0.06439466444017276",""
"11234","0.3556521012913893",""
"11236","0.11355907005188759",""
"11238","0.17046846590447265",""
"11241","0.09512687055002919",""
"11242","0.23910468395181794",""
"11245","0.26159138814203065",""
"11246","0.47863662811666674",""
"11255","0.5996849357561683",""
"11258","0.13322999350017078",""
"11264","0.4537151334691179",""
"11267","0.14341074923609878",""
"11272","0.16721840322032203",""
"11275","0.10561680877353695",""
"11288","0.1508743911650317",""
"11292","0.1911010448108398",""
"11299","0.07867092467588419",""
"11301","0.24560848998519652",""
"11305","0.26206954147459155",""
"11302","0.23836287168206396",""
"11309","0.199201409196474",""
"11310","0.5034065748579365",""
"11315","0.30315391621933596",""
"11316","0.12950176862182927",""
"11317","0.3057405332910826",""
"11331","0.08476882349887353",""
"11352","0.26260753412164994",""
"11332","0.2463949962795492",""
"11353","0.06285755609001177",""
"11357","0.34657680953311976",""
"11358","0.32957637653800503",""
"11364","0.1622499938702142",""
"11378","0.11869896689005305",""
"11379","0.27904821221536064",""
"11377","0.167677332724157",""
"11384","0.19320655705288722",""
"11387","0.2937917555939844",""
"11389","0.13007685475730643",""
"11391","0.21805755040490327",""
"11395","0.28078581006576897",""
"11398","0.12219450733996243",""
"11399","0.30732724646746007",""
"11418","0.1477256312022816",""
"11419","0.1360011814761417",""
"11420","0.05596698581138642",""
"11421","0.13635947441789814",""
"11422","0.12131074123608916",""
"11431","0.37055536191039506",""
"11433","0.25613839946743744",""
"11438","0.22987434557664418",""
"11439","0.19830714069211738",""
"11444","0.08042631619208497",""
"11453","0.1513027675242436",""
"11458","0.08509147177089348",""
"11462","0.20428984536152398",""
"11459","0.3383726859054004",""
"11464","0.07488577880050419",""
"11481","0.02251108348289394",""
"11483","0.07679162205659971",""
"11487","0.12171711344754331",""
"11488","0.21073428308165096",""
"11492","0.07961827773943896",""
"11494","0.232785476521607",""
"11499","0.09597380304622982",""
"11502","0.16835849023509433",""
"11505","0.26623008507552914",""
"11507","0.38394949516788696",""
"11511","0.024380742152305127",""
"11514","0.09868874635754832",""
"11517","0.27998981528339567",""
"11520","0.3306134975375905",""
"11526","0.24504377093196256",""
"11529","0.17650426261945984",""
"11535","0.45365636894068156",""
"11540","0.2954394294267399",""
"11551","0.31336843944781506",""
"11552","0.1314866690763959",""
"11553","0.16978686615837765",""
"11559","0.07128758609515924",""
"11565","0.26606784769503294",""
"11571","0.16586389935774162",""
"11572","0.3941128014380627",""
"11574","0.09680497407964961",""
"11579","0.11878965685629078",""
"11581","0.416477104649995",""
"11585","0.19098302581521953",""
"11602","0.45073409565439787",""
"11598","0.5561942955307724",""
"11603","0.3867816689756356",""
"11615","0.06967910880312346",""
"11616","0.2091150735566273",""
"11618","0.14192641539674974",""
"11640","0.4582328878088559",""
"11642","0.18178308401486784",""
"11643","0.1595908817114389",""
"11658","0.16730256887587092",""
"11659","0.08702299867207408",""
"11684","0.10978497283370764",""
"11689","0.26931002573743157",""
"11694","0.48998818461053617",""
"11687","0.3509307556945934",""
"11702","0.0454482319232332",""
"11706","0.42753512284860085",""
"11707","0.17680109896989446",""
"11731","0.15866413596425202",""
"11757","0.20891581929743425",""
"11758","0.3899354009586722",""
"11769","0.10681220094310673",""
"11790","0.19485979967512904",""
"11794","0.3569461335293361",""
"11798","0.3833618946369557",""
"11799","0.23711128902026246",""
"11803","0.17309133552597072",""
"11805","0.2728865524315467",""
"11811","0.03674151760571671",""
"11830","0.17014855158701356",""
"11832","0.17479724320940643",""
"11837","0.1775115024457545",""
"11838","0.1291433678040679",""
"11850","0.031086897157837058",""
"11857","0.3276400435125758",""
"11859","0.3567359739195938",""
"11862","0.04758735346426863",""
"11865","0.362358501208618",""
"11869","0.10892625510557191",""
"11874","0.42581823904343535",""
"11880","0.11742543146693765",""
"11881","0.1332127040265662",""
"11894","0.434283006409397",""
"11876","0.42746699747974204",""
"11889","0.070224494352332",""
"11897","0.2773027672554815",""
"11921","0.20267674581854184",""
"11934","0.20636005694686843",""
"11936","0.1292133546416817",""
"11937","0.21283419633255773",""
"11943","0.17285381783297263",""
"11945","0.4160467071483141",""
"11948","0.07720115567407705",""
"11950","0.12463481179689097",""
"11953","0.12292152351516278",""
"11960","0.2910905438820889",""
"11964","0.15545930642330752",""
"11971","0.2559803026826644",""
"11969","0.040100892848982855",""
"11976","0.2901393451869453",""
"11977","0.24911180934314256",""
"11992","0.07646061507346855",""
"12005","0.0954583942585141",""
"12030","0.28303810599700585",""
"12010","0.18294654635939112",""
"12022","0.4141857365427848",""
"12032","0.031586910377244995",""
"12043","0.029248341372339032",""
"12067","0.4617126299695728",""
"12072","0.1355729200189523",""
"12077","0.2432284479779191",""
"12096","0.38364903867889877",""
"12108","0.3590880447250249",""
"12118","0.1728991254623597",""
"12121","0.16127314796030043",""
"12131","0.45310687935611155",""
"12135","0.5340060993470918",""
"12140","0.3739355156753619",""
"12143","0.030053521662655003",""
"12150","0.07238573543423339",""
"12166","0.17967766303978627",""
"12176","0.03815019847485925",""
"12182","0.13980686464750217",""
"12192","0.03959868812983929",""
"12199","0.17388347502755636",""
"12201","0.16874850036779754",""
"12202","0.3348731677810871",""
"12207","0.40817886675970494",""
"12211","0.5",""
"12234","0.14270933578502662",""
"12257","0.3878603194194256",""
"12268","0.12489288158479293",""
"12272","0.2723040496309932",""
"12269","0.059152876483482046",""
"12284","0.10934335743266446",""
"12289","0.17949175249261834",""
"12291","0.03850902764380109",""
"12296","0.21155436589385798",""
"12297","0.21090931424875883",""
"12313","0.040100690946639934",""
"12318","0.13224370391918439",""
"12328","0.1386315140344469",""
"12330","0.11273238573462961",""
"12332","0.364696020581798",""
"12341","0.1352028216102457",""
"12334","0.2360567631404714",""
"12333","0.10201274432601916",""
"12343","0.1593100993737265",""
"12348","0.08981064084844045",""
"12346","0.2761579147898824",""
"12362","0.1143317523613041",""
"12366","0.03563016059820238",""
"12379","0.10120094648133329",""
"12382","0.22936961370024211",""
"12383","0.22505858077505103",""
"12384","0.07678508100341984",""
"12386","0.1645561849851951",""
"12389","0.2772612837488359",""
"12390","0.1916134118355671",""
"12399","0.14379087630220524",""
"12413","0.08942035158481088",""
"12400","0.12206359309864043",""
"12417","0.08188730186712291",""
"12421","0.08896438088516942",""
"12423","0.41815828300701796",""
"12429","0.1763060065020712",""
"12431","0.15837309303200098",""
"12432","0.33381912855930873",""
"12433","0.1793916672284519",""
"12440","0.07747688510457526",""
"12444","0.08025042702344086",""
"12449","0.2837207972853056",""
"12450","0.18441785217122186",""
"12455","0.28440311127443574",""
"12458","0.305658011336497",""
"12460","0.15589233388080184",""
"12463","0.16614541112633446",""
"12467","0.12399229154085979",""
"12474","0.1772959957483637",""
"12483","0.09037595061640509",""
"12484","0.2506724018059661",""
"12486","0.06505845414180762",""
"12495","0.07544163368277217",""
"12505","0.1597089605043563",""
"12519","0.24077193719066603",""
"12520","0.37795384028690554",""
"12528","0.3053482763283872",""
"12529","0.21820566296819685",""
"12530","0.058326758152204256",""
"12533","0.07474344296173346",""
"12548","0.1570713100868118",""
"12552","0.16875207885861318",""
"12555","0.06517893902667164",""
"12559","0.43491644802918705",""
"12565","0.11951846570963764",""
"12567","0.15378316733941122",""
"12573","0.1479876061303587",""
"12574","0.23800624400300913",""
"12578","0.3051314325590205",""
"12580","0.23714738856758294",""
"12592","0.16496136663016953",""
"12595","0.3142761655271733",""
"12596","0.06532667431648745",""
"12598","0.07628327068330835",""
"12599","0.11824223915543093",""
"12605","0.10200291647262734",""
"12600","0.13251717185720074",""
"12607","0.17693278937094606",""
"12615","0.2318558741267414",""
"12621","0.16508135684620714",""
"12624","0.36280613960652286",""
"12634","0.17517987200166335",""
"12636","0.1245262275294065",""
"12645","0.16930568242212982",""
"12647","0.2456241725816201",""
"12650","0.35505090027662706",""
"12656","0.1812841190923734",""
"12657","0.22053704019456113",""
"12665","0.16131691529967337",""
"12679","0.10065359913077931",""
"12681","0.10024915941792324",""
"12684","0.18921466555250527",""
"12687","0.3158784811652057",""
"12688","0.07341151363216208",""
"12696","0.2913028106675551",""
"12699","0.15990775735338092",""
"12718","0.3237687519533239",""
"12722","0.2700578841121056",""
"12723","0.1465833811238357",""
"12739","0.24318557458550902",""
"12784","0.09939628058044361",""
"12770","0.09841978481378734",""
"12757","0.07491815882332732",""
"12740","0.12288677546925325",""
"12748","0.05240358282977936",""
"12788","0.2350170340532654",""
"12793","0.3602483907918744",""
"12801","0.3888879051066674",""
"12804","0.29032263677620557",""
"12816","0.11404583354488024",""
"12823","0.1509813725626922",""
"12844","0.5",""
"12851","0.16044865695354674",""
"12866","0.35930092908509426",""
"12856","0.3566780642049363",""
"12869","0.1985108592950338",""
"12871","0.35025610470337415",""
"12881","0.10499655850067434",""
"12896","0.26630209693671386",""
"12883","0.25792033411730614",""
"12903","0.14184664482568493",""
"12905","0.20034176704907816",""
"12908","0.22849065019489911",""
"12912","0.2657438877165046",""
"12915","0.41548657988625065",""
"12920","0.12082528204296249",""
"12925","0.10148965347211887",""
"12952","0.22056241049905984",""
"12961","0.20229489201390352",""
"12969","0.13226032588131184",""
"12979","0.21320776853513612",""
"12984","0.2579834263651271",""
"12989","0.04514672133451552",""
"12993","0.14846509254830073",""
"13001","0.13789815992934462",""
"13007","0.1737191442717583",""
"13009","0.11470518375187988",""
"13017","0.2977574386733541",""
"13020","0.029954898818859654",""
"13022","0.11147019869558165",""
"13024","0.21639733742602246",""
"13030","0.2514779987844615",""
"13028","0.11372650575346102",""
"13036","0.07792953598411757",""
"13039","0.36778455602082066",""
"13041","0.2062625537608646",""
"13043","0.07931968485215254",""
"13044","0.20732944136573767",""
"13049","0.2634792708450952",""
"13050","0.06506013639556661",""
"13051","0.16229363466691718",""
"13072","0.5015457027711733",""
"13073","0.22594682563674387",""
"13074","0.26852213546514675",""
"13078","0.3218774019252917",""
"13088","0.11765192954688251",""
"13091","0.27357937793164366",""
"13093","0.03357180248695294",""
"13100","0.2229334093211426",""
"13101","0.07704098473726635",""
"13107","0.30652769149214015",""
"13111","0.2569593628055226",""
"13113","0.30162164123694474",""
"13115","0.07016967136620741",""
"13120","0.13921394252875008",""
"13132","0.2990184780322151",""
"13140","0.10425767082758214",""
"13143","0.09239142145602874",""
"13146","0.22744327912914894",""
"13149","0.2791246510546058",""
"13152","0.44015669961407056",""
"13153","0.4832291432474426",""
"13157","0.12038083978987678",""
"13160","0.13933309572085206",""
"13173","0.24337448417147126",""
"13174","0.19619048124503757",""
"13176","0.09937494018391513",""
"13178","0.14229923141202705",""
"13183","0.24906380331746597",""
"13200","0.06029123930689963",""
"13180","0.19798172650511184",""
"13202","0.2624917137502448",""
"13217","0.16700250695187818",""
"13249","0.3617272955691653",""
"13231","0.10758347589991955",""
"13254","0.29212943101062494",""
"13279","0.11264141561459759",""
"13280","0.232350648935213",""
"13285","0.31394091290655746",""
"13296","0.16532404770390402",""
"13225","0.33523560499301125",""
"13293","0.15367304059875586",""
"13209","0.22800744498088477",""
"13265","0.21143981696195907",""
"13300","0.18798371711523656",""
"13301","0.20208575113404223",""
"13312","0.04421794092633829",""
"13314","0.048790680736810685",""
"13318","0.2056680651138262",""
"13324","0.34738776368958063",""
"13325","0.1635276077490871",""
"13327","0.25147903100640895",""
"13328","0.09534232891070386",""
"13336","0.36684400590693006",""
"13334","0.12608236230621223",""
"13344","0.5802821143596731",""
"13363","0.08198953090656563",""
"13365","0.19082193123374097",""
"13369","0.10650354536285929",""
"13374","0.39275214601907404",""
"13375","0.4162285065266425",""
"13396","0.34112154663105193",""
"13387","0.5761100794380849",""
"13397","0.11548255408963147",""
"13400","0.17324338115162036",""
"13401","0.08951002228596941",""
"13405","0.2325621090044086",""
"13403","0.17907567251192147",""
"13409","0.18733729490131767",""
"13417","0.4795147215490122",""
"13420","0.14373086001001864",""
"13422","0.24907912087132936",""
"13435","0.10164649368934194",""
"13445","0.2177810780968836",""
"13449","0.04152365108409742",""
"13454","0.28286916345825797",""
"13455","0.0703474334520786",""
"13457","0.2502767905555236",""
"13459","0.07229564125859661",""
"13460","0.1300138859502439",""
"13470","0.3252355336249486",""
"13471","0.13433397324058394",""
"13478","0.09839911765300513",""
"13485","0.29175181847098725",""
"13488","0.09687209759140511",""
"13492","0.3698769290541231",""
"13495","0.05115973787320695",""
"13497","0.023430836355713382",""
"13501","0.1398469391833108",""
"13516","0.4560980167546504",""
"13534","0.21838333097292537",""
"13568","0.2523741933977724",""
"13540","0.15973867126250463",""
"13536","0.2063905544321928",""
"13559","0.26746986992474103",""
"13572","0.1696153026137664",""
"13573","0.15222041406952044",""
"13591","0.36884871243235223",""
"13600","0.19753316030286727",""
"13621","0.3433773151059465",""
"13601","0.15345313561593163",""
"13627","0.3208223787925198",""
"13639","0.395191932303021",""
"13641","0.08514824879997095",""
"13642","0.22258447653690935",""
"13644","0.2742940142191794",""
"13646","0.053185481317279584",""
"13647","0.10186227364796838",""
"13652","0.42970360154430876",""
"13654","0.0987722704047889",""
"13666","0.19336167183693567",""
"13667","0.3629052046246051",""
"13670","0.22000478813756333",""
"13668","0.5297430436002875",""
"13669","0.38178223225054875",""
"13673","0.2135641788465681",""
"13675","0.22718086227355774",""
"13687","0.5120495664358853",""
"13692","0.29418594880426463",""
"13693","0.20362120447178395",""
"13695","0.25957531973929426",""
"13698","0.42290732208279036",""
"13710","0.10993731532026026",""
"13713","0.10847690471553563",""
"13714","0.27158909657206143",""
"13716","0.1463282004422915",""
"13737","0.16616387615136727",""
"13753","0.17130652061594392",""
"13745","0.3069249909395988",""
"13760","0.08761198777656017",""
"13773","0.11784060770961295",""
"13777","0.2099154652702952",""
"13799","0.2189898617500376",""
"13807","0.14069049773335482",""
"13812","0.0731833000997703",""
"13818","0.3385447926105623",""
"13820","0.2877093026600569",""
"13822","0.1211662093014094",""
"13853","0.24856923133789904",""
"13857","0.07263004173340284",""
"13875","0.45723619609237004",""
"13891","0.19506868119931314",""
"13877","0.2300167643529007",""
"13879","0.024776403883051912",""
"13900","0.05076482111170259",""
"13886","0.18844305278921342",""
"13906","0.030005610831321132",""
"13908","0.09090932471494105",""
"13914","0.3131312889342543",""
"13930","0.5514155489655591",""
"13917","0.2217829131722566",""
"13934","0.12581852986158135",""
"13936","0.08544651028925462",""
"13978","0.05662666692058037",""
"14009","0.11597455269106871",""
"14003","0.07651115456974765",""
"14013","0.15070214217984393",""
"13998","0.4218021662675317",""
"14016","0.14198223059919876",""
"14017","0.16407370050604772",""
"14029","0.10086887024111078",""
"14058","0.21212253181976384",""
"14042","0.06157890956156527",""
"14056","0.41460503688755324",""
"14053","0.2605598922666539",""
"14061","0.5062836103809436",""
"14063","0.19969711296813308",""
"14066","0.13324224594871628",""
"14069","0.3016691658615546",""
"14072","0.10930772142037078",""
"14075","0.165378734519901",""
"14082","0.2421404544144978",""
"14077","0.3350381679251186",""
"14090","0.06275617569829409",""
"14093","0.27655744869490334",""
"14117","0.3737325922114747",""
"14122","0.23201340319668953",""
"14134","0.23686266307577852",""
"14135","0.10457287974270175",""
"14150","0.19035292090041436",""
"14151","0.19438556381701252",""
"14139","0.2776326929969547",""
"14156","0.23238135358005854",""
"14159","0.230206097406238",""
"14164","0.11067538339112977",""
"14172","0.16068853282725873",""
"14177","0.1389991313416169",""
"14212","0.15482804697154814",""
"14222","0.16421849814507714",""
"14223","0.3989215691088092",""
"14232","0.0691288369620401",""
"14236","0.3480489211702742",""
"14258","0.023925544447181653",""
"14215","0.2715652548254467",""
"14254","0.5265078587944767",""
"14261","0.18783865885017995",""
"14256","0.1500765787926656",""
"14228","0.1241070201605432",""
"14217","0.13877555074773074",""
"14225","0.07051868848500004",""
"14264","0.333010618829081",""
"14267","0.1254903067461072",""
"14287","0.09611725185982407",""
"14290","0.16420270984151236",""
"14283","0.24185491342070858",""
"14295","0.1516682027357871",""
"14305","0.2450644355555204",""
"14312","0.41835989518223266",""
"14181","0.19144746413278343",""
"14303","0.1624607822740987",""
"14321","0.18791019489042055",""
"14322","0.21556210194343436",""
"14324","0.09422125592635962",""
"14337","0.5318332430422243",""
"14354","0.1196765583388096",""
"14338","0.29128051431138036",""
"14348","0.1462871502354161",""
"14362","0.09794312133214145",""
"14355","0.4528847612838384",""
"14366","0.25526485522953174",""
"14367","0.16074164385886278",""
"14368","0.17435918371899603",""
"14377","0.23849980580346547",""
"14379","0.16019502143711006",""
"14384","0.21792228953850287",""
"14412","0.32503322121191197",""
"14393","0.29208327365264347",""
"14395","0.0938796282514468",""
"14413","0.23086218263709193",""
"14421","0.08318912596707409",""
"14380","0.12517683694344653",""
"14429","0.30744207636727455",""
"14431","0.2650649767604587",""
"14445","0.10837636936382765",""
"14447","0.22486970958898247",""
"14451","0.2324011302299903",""
"14452","0.2809949860818412",""
"14455","0.3772556623520531",""
"14456","0.5026261259993535",""
"14458","0.3024166832278826",""
"14459","0.20151445789659755",""
"14460","0.25280411145480675",""
"14470","0.039425532982485335",""
"14473","0.20017423535303988",""
"14479","0.33322129884033613",""
"14501","0.12684454850786875",""
"14497","0.19024996502050687",""
"14505","0.23889701645480554",""
"14507","0.08683916854044621",""
"14508","0.3681567269419455",""
"14509","0.3337560636974193",""
"14513","0.41745907812879934",""
"14517","0.15344951194684237",""
"14563","0.1873713804791476",""
"14556","0.15738375625668063",""
"14559","0.06171326654682026",""
"14546","0.08753416605556419",""
"14540","0.15678953156372485",""
"14548","0.37961224560700507",""
"14589","0.1449332754330599",""
"14603","0.16021978493660693",""
"14605","0.15396103237041958",""
"14607","0.11527777672735567",""
"14608","0.08304324408463733",""
"14627","0.19403650210225334",""
"14631","0.23159451701165573",""
"14632","0.23342771965389453",""
"14640","0.22738207896876195",""
"14663","0.18673550470242312",""
"14660","0.3274756585627632",""
"14670","0.36273644692521717",""
"14672","0.12931899275596612",""
"14674","0.0745221422213406",""
"14688","0.34167063146058574",""
"14685","0.18808667808488183",""
"14696","0.21173602353378704",""
"14690","0.24690563732036916",""
"14711","0.1029097623775605",""
"14733","0.3448736047761208",""
"14735","0.19590971565105386",""
"14737","0.40868424746569526",""
"14741","0.22750409285050965",""
"14745","0.26785620226299844",""
"14750","0.09956479933510987",""
"14754","0.09022802137164203",""
"14762","0.21220364984221715",""
"14768","0.42357721785636704",""
"14780","0.19551149572201687",""
"14784","0.24234802982596254",""
"14807","0.5",""
"14804","0.021369326516224026",""
"14816","0.184834048053503",""
"14827","0.07455857252349815",""
"14829","0.14967032891458842",""
"14833","0.12053951256095244",""
"14868","0.06484095841719628",""
"14891","0.26236104566740687",""
"14888","0.11804786565756151",""
"14835","0.1721108927051188",""
"14892","0.26417567039515893",""
"14903","0.20327092055201484",""
"14930","0.18607857886712015",""
"14955","0.12621116928182924",""
"14957","0.3314274790446752",""
"14984","0.14484245790699604",""
"14997","0.2252971843498214",""
"15023","0.15277435103104323",""
"15027","0.13207529957304423",""
"15032","0.26581795605885256",""
"15040","0.26315354167080157",""
"15037","0.10353006391929019",""
"15044","0.2567274079652983",""
"15051","0.31281101203721035",""
"15053","0.13477803041303393",""
"15058","0.5633897483218703",""
"15075","0.09634718927940254",""
"15079","0.14199068288451677",""
"15084","0.30092513170624846",""
"15093","0.23206557540870196",""
"15087","0.36748850373705444",""
"15102","0.15753869738164458",""
"15086","0.1045273457170148",""
"15088","0.115157491324945",""
"15103","0.22553178202677945",""
"15115","0.1138743793503041",""
"15111","0.4033813480705601",""
"15116","0.09806795630362716",""
"15117","0.21648898272358727",""
"15118","0.10534058673943611",""
"15121","0.4443055193325577",""
"15122","0.030659748451678546",""
"15129","0.40573949704429596",""
"15130","0.2509891544266032",""
"15134","0.1873416324707901",""
"15136","0.20874261524761403",""
"15141","0.3111719621964176",""
"15143","0.09385600311710965",""
"15146","0.047035464264721015",""
"15152","0.15477032279354128",""
"15159","0.1057584849917675",""
"15162","0.15251028795734725",""
"15166","0.2091490651842733",""
"15172","0.28687407336166115",""
"15182","0.21241130037640904",""
"15190","0.0836720317159353",""
"15195","0.15220161591752657",""
"15198","0.2933259462484511",""
"15203","0.12560725704141906",""
"15199","0.35427860350950613",""
"15219","0.06388693802984992",""
"15227","0.243624578010753",""
"15225","0.3488769568025865",""
"15237","0.05122509769096187",""
"15233","0.23861463744164482",""
"15239","0.1592945333869646",""
"15246","0.22098296437246673",""
"15250","0.527437614892658",""
"15260","0.5",""
"15251","0.11482239241973378",""
"15253","0.05359638815100363",""
"15266","0.08656159376530514",""
"15277","0.15963917303343433",""
"15289","0.2749482916586339",""
"15290","0.1469998147860244",""
"15299","0.1651661395505857",""
"15297","0.08405384496944303",""
"15306","0.08732647819546899",""
"15320","0.14434827480341023",""
"15324","0.26221053976893693",""
"15328","0.5253485604998038",""
"15348","0.03791831098961657",""
"15364","0.10631939080465175",""
"15384","0.06263393393753304",""
"15366","0.15837061428073482",""
"15370","0.09885150345165586",""
"15367","0.041778481053100135",""
"15380","0.07586444801961277",""
"15389","0.2359954148302888",""
"15399","0.10017765585687906",""
"15410","0.2582333842211858",""
"15413","0.36608877884545626",""
"15405","0.47060835551562913",""
"15402","0.11747997502028067",""
"15414","0.27617645437611565",""
"15416","0.11534222986447074",""
"15434","0.11198275406645158",""
"15437","0.47031526845403976",""
"15441","0.18044599040936324",""
"15451","0.22718176224509481",""
"15444","0.2537455948199902",""
"15467","0.15914546572634744",""
"15471","0.4486123645034698",""
"15485","0.07409930584775135",""
"15474","0.03689050197044398",""
"15490","0.5",""
"15487","0.0016189959401039264",""
"15491","0.2935650268711946",""
"15492","0.06805830745005244",""
"15502","0.09259134201413469",""
"15546","0.047940711382895504",""
"15549","0.2189760792614454",""
"15550","0.11349541354315552",""
"15552","0.13848263912573316",""
"15589","0.4506448536596049",""
"15603","0.24470128909215874",""
"15605","0.524894014716959",""
"15606","0.37634633922655486",""
"15614","0.26649101233237393",""
"15615","0.1522051538857258",""
"15623","0.523467779135613",""
"15628","0.05503244751087239",""
"15624","0.5",""
"15627","0.289621445419349",""
"15638","0.18375720632119905",""
"15639","0.07385485395268211",""
"15643","0.14519754844248434",""
"15657","0.29191384079281407",""
"15670","0.12749005714811126",""
"15676","0.13750169974009396",""
"15684","0.1045915671536133",""
"15688","0.261314035357003",""
"15689","0.4520113520564217",""
"15700","0.3434967979034751",""
"15693","0.10102139456561686",""
"15715","0.3754991189064088",""
"15722","0.4084775425535939",""
"15725","0.4465760661449627",""
"15726","0.1653024829748089",""
"15729","0.23294857909186611",""
"15741","0.16303720454832382",""
"15752","0.490433266191575",""
"15754","0.15039961815978994",""
"15759","0.21407724357239444",""
"15769","0.1991968072940737",""
"15774","0.13977908337074105",""
"15777","0.1788744551010505",""
"15778","0.42895769943017403",""
"15789","0.09629673893889766",""
"15790","0.23366001160957722",""
"15793","0.15629326733659735",""
"15797","0.19750083069606733",""
"15795","0.1612066767266293",""
"15805","0.1533384974917383",""
"15803","0.1388520491390049",""
"15811","0.2828268708713241",""
"15827","0.07264648752121346",""
"15812","0.3962862455354358",""
"15814","0.07053377035563851",""
"15829","0.22326340224402405",""
"15834","0.17570218798785067",""
"15835","0.22887613819888927",""
"15842","0.2472457570371947",""
"15843","0.4164073448544048",""
"15845","0.17719012690271588",""
"15846","0.23183377336745",""
"15853","0.3959095003518247",""
"15854","0.14559621304591078",""
"15864","0.2871967798545987",""
"15865","0.1448913242371723",""
"15877","0.2335546643934971",""
"15874","0.1771850346278593",""
"15883","0.14000302755592453",""
"15872","0.23354570201404787",""
"15873","0.07339565422936117",""
"15889","0.36574599889076875",""
"15892","0.22269174020894536",""
"15894","0.13635011084258278",""
"15905","0.172495948834128",""
"15906","0.25262322263065295",""
"15912","0.10837883451967113",""
"15920","0.043786912127708626",""
"15913","0.06908063185142925",""
"15925","0.38681789598633065",""
"15924","0.07294506611530377",""
"15930","0.09647261834337957",""
"15934","0.5041508293795727",""
"15947","0.13695117653333916",""
"15957","0.2135397933826309",""
"15949","0.03889738957523504",""
"15971","0.24575462935274664",""
"15983","0.23428404153035995",""
"15990","0.13563169060683442",""
"15994","0.13667677978216164",""
"15996","0.12907876024051565",""
"15999","0.1105414128307923",""
"16006","0.055147831893572793",""
"16009","0.12428794433835941",""
"16014","0.13527534510275793",""
"16033","0.07231567990438707",""
"16048","0.21764311951316465",""
"16053","0.1702969107470322",""
"16054","0.35352098769592427",""
"16059","0.30881541736302154",""
"16067","0.04851024132407982",""
"16069","0.10082029326295572",""
"16080","0.08016932125163105",""
"16087","0.044796233444826354",""
"16088","0.28916729607342817",""
"16098","0.25441384814585466",""
"16110","0.3642435324000748",""
"16117","0.43345049802953023",""
"16119","0.207466535728738",""
"16131","0.3246219184961956",""
"16140","0.03238855193100803",""
"16132","0.19399085019770046",""
"16142","0.1819431251462877",""
"16153","0.28032662810522235",""
"16154","0.362823102062712",""
"16155","0.1569585555734309",""
"16156","0.0883905002262596",""
"16184","0.38446893565263746",""
"16206","0.03146424656366635",""
"16207","0.022601400954233512",""
"16212","0.41918181711640795",""
"16215","0.2533538089034824",""
"16216","0.05672942209596122",""
"16221","0.33770299045337626",""
"16223","0.3245210426588288",""
"16233","0.1997162797804681",""
"16248","0.3451097568493225",""
"16249","0.4035636256923055",""
"16251","0.468131795992537",""
"16277","0.26266783466839155",""
"16263","0.10221551618685543",""
"16281","0.26607618154681817",""
"16287","0.12624097569856213",""
"16291","0.09656923506917119",""
"16302","0.15303018237637517",""
"16309","0.4573116222940097",""
"16314","0.10459764063893452",""
"16325","0.10124350311785217",""
"16329","0.3708276960445255",""
"16331","0.12073883181156082",""
"16340","0.46540477496597",""
"16359","0.19065028997234257",""
"16361","0.2884919115907652",""
"16366","0.10977381206585218",""
"16377","0.10446144170208121",""
"16391","0.02144833212803672",""
"16388","0.5",""
"16393","0.02015003534021429",""
"16395","0.4420319485603161",""
"16405","0.13063569780670053",""
"16415","0.05213894580736617",""
"16438","0.25411330932608817",""
"16419","0.25162880031232726",""
"16444","0.16793293330691408",""
"16447","0.26147907983653634",""
"16455","0.33180061448927967",""
"16460","0.08295717610425787",""
"16461","0.08221626522929247",""
"16465","0.32704227193718216",""
"16467","0.0811180044349724",""
"16473","0.27966039422727107",""
"16485","0.06365671921409552",""
"16492","0.3838513748722084",""
