"id","score","error_msg"
"18792","12.551217986144632",""
"18793","12.0100700021333",""
"18795","12.458128167452099",""
"18796","12.560177856855528",""
"18797","14.338360990991799",""
"18798","13.423107423889899",""
"18799","20.05814761584342",""
"18800","12.164013620472627",""
"18801","10.385958083297094",""
"18802","12.454651241753975",""
"18803","12.82726260273493",""
"18804","15.759512300280488",""
"18805","21.155839339687457",""
"18806","12.90689321826839",""
"18807","11.088259117564387",""
"18808","12.027266322681765",""
"18809","13.117964782762368",""
"18810","11.772528870421677",""
"18812","8.080088707039334",""
"18811","14.57523517803683",""
"18813","12.136519495255282",""
"18814","16.45733983634572",""
"18815","11.668006451868944",""
"18816","14.161723033062383",""
"18817","12.261478102958147",""
"18819","18.755175268920805",""
"18820","11.461350975008184",""
"18821","14.52410716658714",""
"18822","10.469248242242696",""
"18823","18.427201429967038",""
"18824","15.65338650840867",""
"18825","13.231188192151688",""
"18826","12.64021995698867",""
"18827","14.664745791952821",""
"18828","17.63113511409328",""
"18829","14.262436642987534",""
"18830","14.449699022077123",""
"18831","15.180596887699078",""
"18832","15.186907073485866",""
"18833","14.76410090948347",""
"18834","11.114539805520774",""
"18835","11.847972386737904",""
"18836","13.473998895238122",""
"18837","12.733484713057617",""
"18838","12.280668713038988",""
"18839","10.265285763397781",""
"18840","15.71130115668647",""
"18841","14.296227256095602",""
"18842","21.3793847777445",""
"18843","14.02405022332395",""
"18844","16.285834568564763",""
"18845","13.031175809225982",""
"18846","11.32794614821368",""
"18847","12.195735923847035",""
"18848","10.262952950291304",""
"18849","14.43691330342271",""
"18850","13.442677118827572",""
"18851","12.446829897209039",""
"18852","13.840945995805026",""
"18853","11.744977145424212",""
"18854","14.004146824666616",""
"18855","18.22302222324951",""
"18856","13.752794199375142",""
"18857","13.5757303541025",""
"18858","12.17551706972635",""
"18859","16.238974248702373",""
"18860","20.09597256292481",""
"18861","14.425860255910532",""
"18862","19.906942135948423",""
"18863","16.89768141365793",""
"18865","12.008452068580748",""
"18866","13.231775929872395",""
"18867","13.949204596004432",""
"18868","13.957221806492537",""
"18869","14.202079327279801",""
"18870","13.378013341910712",""
"18871","11.914382129315793",""
"18872","20.174638924541153",""
"18873","11.512024723092775",""
"18874","14.373263996737744",""
"18875","13.06748099393307",""
"18876","14.566086814483509",""
"18877","11.858618153620494",""
"18878","17.765821525306176",""
"18879","14.007005015914995",""
"18880","16.374957377181357",""
"18881","8.298491417171402",""
"18882","10.384061015068522",""
"18883","13.205738578096582",""
"18884","13.24190464157736",""
"18885","13.991350643867275",""
"18886","11.370609674198288",""
"18887","12.670663438589411",""
"18888","14.134591940264084",""
"18889","18.583793104498266",""
"18891","14.26116086263509",""
"18892","17.74608451497924",""
"18893","11.916823691038456",""
"18894","13.321430146151481",""
"18895","15.626890805678425",""
"18896","15.671792965307116",""
"18897","17.891373224588545",""
"18898","8.430581883966891",""
"18899","17.239621342162803",""
"18900","12.415332426116304",""
"18901","17.187355483230288",""
"18902","15.75758771340524",""
"18903","14.523919159473092",""
"18904","13.163147536002082",""
"18905","19.867355592027973",""
"18906","12.102941055435888",""
"18907","14.053912766304432",""
"18908","19.162559330641027",""
"18909","12.87131469289606",""
"18910","15.880554699312864",""
"18911","15.109713547458608",""
"18912","18.859723534918242",""
"18913","12.14908108132958",""
"18914","15.676134362616079",""
"18915","13.032586340911887",""
"18916","15.742677410630943",""
"18917","11.473145569335696",""
"18919","14.087924221557198",""
"18920","15.577744801822785",""
"18921","13.327147836690795",""
"18922","12.604251207535793",""
"18923","21.448634155737903",""
"18924","15.735453536184007",""
"18925","11.879328526306647",""
"18926","13.998737250195784",""
"18927","11.311067905230896",""
"18928","12.031013897128371",""
"18929","10.167693253464034",""
"18930","12.63573549202128",""
"18931","19.277050769832652",""
"18932","14.36677239023565",""
"18933","13.917226847251452",""
"18934","12.931074908850217",""
"18935","18.1588308874373",""
"18936","9.864128090706156",""
"18937","12.793071248153222",""
"18938","15.702590215139292",""
"18939","13.824580848483759",""
"18940","13.893297727601105",""
"18941","16.625885684046164",""
"18942","14.088135204159055",""
"18943","17.48574115542878",""
"18944","13.47448742003807",""
"18945","15.985271767497846",""
"18946","14.494249244196265",""
"18947","14.433438403922349",""
"18948","12.61052182494613",""
"18949","12.030093852442672",""
"18950","14.16373693052746",""
"18951","13.027936726651472",""
"18952","20.476592767186315",""
"18953","13.264761408735733",""
"18954","15.129052127920016",""
"18955","11.945513029294755",""
"18956","13.311777059910394",""
"18957","13.1869555504375",""
"18958","10.302195899453448",""
"18959","19.978342492136374",""
"18960","19.287113708737973",""
"18961","11.058687313666535",""
"18962","14.458210201378545",""
"18963","14.623805860311489",""
"18964","15.1933857678553",""
"18965","14.547497224647753",""
"18966","13.99438687305273",""
"18967","10.841932145299136",""
"18968","10.937245328302463",""
"18969","11.0424502317649",""
"18970","20.973058647260853",""
"18971","19.779508274677294",""
"18972","13.314477242104925",""
"18973","18.81153700931763",""
"18974","12.5309492702775",""
"18975","12.943630599634428",""
"18976","14.469011448326722",""
"18977","10.156260271879813",""
"18978","15.513906278199368",""
"18979","17.95917134607161",""
"18980","12.545633843200715",""
"18981","12.557317737298302",""
"18982","12.373108467535797",""
"18983","12.616795744438871",""
"18984","17.49545228889046",""
"18985","14.438648753846149",""
"18987","13.869468959293311",""
"18988","14.601064676625622",""
"18989","13.194603207671474",""
"18990","14.873735687591118",""
"18991","14.132009607941011",""
"18992","15.345458631321247",""
"18993","13.906250557837932",""
"18994","13.940021300211168",""
"18995","8.413077719949154",""
"18996","15.12179579274861",""
"18997","12.887049896741967",""
"18998","15.877932076825612",""
"18999","14.74357740415807",""
"19000","16.663521640595075",""
"19001","13.345107188183913",""
"19002","14.670897904222596",""
"19003","13.013643506931924",""
"19004","14.364544161976749",""
"19005","17.97796775019678",""
"19006","19.606706542198747",""
"19008","11.593471160372513",""
"19009","14.59556018209268",""
"19011","19.179049284884325",""
"19012","8.598239421420015",""
"19013","13.017564379798653",""
"19014","15.61846453201478",""
"19015","13.176762667935048",""
"19016","10.954638013046218",""
"19017","8.770819751723405",""
"19018","14.822890714143153",""
"19019","15.0688513846283",""
"19020","13.483033461943062",""
"19021","12.609407449764415",""
"19023","10.765035455709306",""
"19024","11.825061476763306",""
"19025","12.587503742060374",""
"19026","13.246130027994962",""
"19027","12.67902367873766",""
"19028","19.96376770852957",""
"19029","8.817464557944998",""
"19030","20.611779626898436",""
"19031","13.550221245311416",""
"19032","11.222822589075161",""
"19033","14.113780893659435",""
"19034","13.641284666561926",""
"19035","12.469882516280716",""
"19036","14.953787316129176",""
"19037","20.49476486674693",""
"19038","13.649009928543176",""
"19039","16.512136374574123",""
"19040","17.01924129340959",""
"19041","14.285585858878488",""
"19042","13.461505835384099",""
"19043","13.89776187765828",""
"19044","13.233194261648617",""
"19045","12.865574581522463",""
"19046","17.592649822839387",""
"19047","13.835082906730616",""
"19049","14.439770602640504",""
"19050","10.878466445620955",""
"19051","14.858114614954768",""
"19052","22.1537553933188",""
"19053","13.416942208464473",""
"19054","14.066956863983517",""
"19055","14.025317767667087",""
"19056","13.48058462020462",""
"19057","12.658016670585578",""
"19058","12.455384002574004",""
"19059","13.24459126676383",""
"19060","11.834390220206199",""
"19061","12.380416343029804",""
"19062","11.796145104465989",""
"19063","13.250911723543407",""
"19064","14.956368546042807",""
"19065","11.170101330191113",""
"19066","16.93110085637026",""
"19067","11.448679880804132",""
"19068","10.971455358990436",""
"19069","12.973067493561114",""
"19070","12.36575561021645",""
"19071","10.139815276870006",""
"19072","11.01897697309077",""
"19073","14.76225509756777",""
"19074","14.351081141928528",""
"19075","12.625725141671222",""
"19076","13.627388059950402",""
"19077","13.401334884492183",""
"19078","11.930403861025564",""
"19079","17.490868166703233",""
"19080","13.410355894598336",""
"19081","12.852143229730512",""
"19082","12.914707602195715",""
"19083","14.638131358234471",""
"19084","13.583737469543205",""
"19085","22.875697878978183",""
"19086","19.455175520127607",""
"19087","12.824815301818756",""
"19089","19.728604160237676",""
"19090","15.644646075760914",""
"19091","12.409117452957883",""
"19092","13.678870672494025",""
"19093","11.24778743111828",""
"19094","13.724652678708747",""
"19095","12.934881825963469",""
"19096","14.326138621266448",""
"19097","19.370793143261192",""
"19098","13.599372491085244",""
"19099","14.927542610315225",""
"19100","14.444916550756982",""
"19101","13.438350734029239",""
"19102","16.924054084377797",""
"19103","11.562106613829467",""
"19104","20.12703508729764",""
"19105","10.625213466354847",""
"19106","10.138061111912332",""
"19108","12.426791771821893",""
"19109","19.36071284351355",""
"19110","18.869267420278714",""
"19111","11.168200141587743",""
"19112","10.035240572239939",""
"19113","15.299210469459734",""
"19114","18.718683567381316",""
"19115","14.941646188151292",""
"19116","13.218639182028067",""
"19117","13.819716129187594",""
"19118","17.686946813311163",""
"19119","14.360515279474651",""
"19120","13.826880285564851",""
"19121","8.452614074663227",""
"19122","13.030078031096576",""
"19123","11.209887777552733",""
"19124","16.164080990830637",""
"19125","12.294302698373297",""
"19126","12.305584322831503",""
"19127","14.589724000604559",""
"19128","15.482834884579727",""
"19129","21.78650022334777",""
"19130","16.154095691784544",""
"19131","16.468214705482108",""
"19132","13.875922679278386",""
"19133","10.456143256221633",""
"19134","19.432050405626153",""
"19135","12.360418064160779",""
"19136","11.5434050239467",""
"19137","11.661911736158157",""
"19138","13.616432867394263",""
"19139","14.488327960001055",""
"19140","11.11025139527673",""
"19141","11.156624496626403",""
"19142","10.096438730691528",""
"19143","14.424237166956384",""
"19144","13.82232124366173",""
"19145","11.976331045039199",""
"19146","14.073108141278947",""
"19147","17.607229901844487",""
"19148","18.815198135099575",""
"19149","18.075049581707656",""
"19150","13.87568985459556",""
"19151","15.438250129137753",""
"19152","19.03383671929195",""
"19153","16.27667124118606",""
"19154","11.339752255288925",""
"19155","14.48862543338809",""
"19156","10.734488929595766",""
"19157","8.96218529132356",""
"19158","8.833608253891082",""
"19159","10.421394789099661",""
"19160","12.138574283580322",""
"19161","11.335163058754272",""
"19163","14.69425330069252",""
"19164","19.16317606257807",""
"19165","14.853674697532636",""
"19166","13.753111455645278",""
"19167","16.880924145199327",""
"19168","14.505538031054396",""
"19169","12.919667811756238",""
"19170","18.61844742339171",""
"19171","16.638234674089556",""
"19172","14.155413248048074",""
"19173","13.488972158814516",""
"19174","12.656920216005613",""
"19175","11.386927634276883",""
"19176","12.06047329843322",""
"19177","11.476060983620567",""
"19178","12.673640227835943",""
"19179","14.097050296469472",""
"19180","19.171916742812112",""
"19181","14.745648784880625",""
"19182","11.501411048911262",""
"19183","13.280675244209572",""
"19184","14.088619265446408",""
"19185","13.70990354932773",""
"19186","14.376119003925208",""
"19187","10.517041662274362",""
"19188","16.103716654007524",""
"19189","13.941059070671411",""
"19190","12.333224313287513",""
"19191","13.517597682058561",""
"19192","11.293538154949868",""
"19193","14.099220742125265",""
"19194","13.391773383368939",""
"19195","10.16298312467124",""
"19196","15.299541242592834",""
"19197","13.02300225393564",""
"19198","18.97455458613994",""
"19199","10.41198561353421",""
"19200","18.873996715777405",""
"19201","14.884220049306617",""
"19202","12.258857223470198",""
"19203","19.430428983704854",""
"19204","14.17046985042479",""
"19205","19.3336977505417",""
"19206","13.396009444378517",""
"19207","11.491454764368694",""
"19208","14.490047784141364",""
"19209","14.762053546520558",""
"19210","17.55835470455649",""
"19211","13.308937883773336",""
"19212","15.159092503049845",""
"19213","19.420797178670266",""
"19214","14.285135493591309",""
"19215","14.748025261838205",""
"19216","13.46327796025734",""
"19217","14.771864056919451",""
"19218","9.917939162650594",""
"19219","13.569726745144447",""
"19220","13.894936793079335",""
"19221","18.439439544020654",""
"19222","19.019928576529576",""
"19223","14.475986807706516",""
"19224","11.981650741439164",""
"19225","12.65350703412268",""
"19226","14.140589687708864",""
"19227","12.21423735270518",""
"19228","14.219502199968058",""
"19229","13.547876914269448",""
"19230","13.410301099805377",""
"19231","14.021073392362535",""
"19232","11.562159137404972",""
"19233","12.53534007521311",""
"19234","13.58172684090395",""
"19235","12.406147099519597",""
"19236","12.387774173406154",""
"19237","11.828404712124478",""
"19238","9.3252656161233",""
"19239","15.842398282268999",""
"19240","16.759192673841692",""
"19241","13.78997806355191",""
"19242","13.897201352299174",""
"19243","13.92915561277486",""
"19244","19.45689365671141",""
"19245","14.151788248925453",""
"19246","14.080593206255156",""
"19247","12.614031905253153",""
"19248","14.608016957044395",""
"19249","12.519931552134306",""
"19250","13.844792740518908",""
"19251","13.380225966783922",""
"19252","16.614907064332595",""
"19253","14.273224167581514",""
"19255","10.32208713094887",""
"19256","14.870126261649869",""
"19257","11.817137922470732",""
"19258","19.501628102752232",""
"19259","14.589660705448562",""
"19260","9.984475743581509",""
"19261","15.190742581745592",""
"19262","14.579597963125064",""
"19263","14.497785483868295",""
"19264","15.819484015158462",""
"19265","8.665441590917265",""
"19266","10.511839949829021",""
"19267","19.444945465063295",""
"19268","17.487491449227758",""
"19269","14.195771727830373",""
"19270","12.477531989153515",""
"19271","11.845651627908676",""
"19272","17.91626919251875",""
"19273","13.844356345772479",""
"19274","17.866660413975563",""
"19275","13.642243793595565",""
"19277","14.679141342177257",""
"19278","13.623075654225698",""
"19279","14.68596557958271",""
"19280","10.444230730657448",""
"19281","14.018640031779153",""
"19282","17.698171288752558",""
"19283","14.116159550397054",""
"19284","14.95643884831524",""
"19285","19.35482699516005",""
"19286","11.134966490065647",""
"19288","15.601554431775451",""
"19289","12.060207338919366",""
"19290","13.398479992543155",""
"19291","13.258941828829204",""
"19292","15.090144412604143",""
"19293","11.129234128489127",""
"19294","9.102548247570024",""
"19295","14.161876927569477",""
"19296","13.14847884283817",""
"19297","14.138518585602736",""
"19298","10.766904177008922",""
"19299","14.336021464650269",""
"19300","13.96037035147064",""
"19301","17.380658210214545",""
"19302","14.724167744988602",""
"19303","13.828950031608922",""
"19304","12.592548296371472",""
"19305","19.10211423991431",""
"19306","15.89582841500241",""
"19307","12.6328049603956",""
"19308","13.088212044135883",""
"19309","9.611488638370513",""
"19310","11.003615610333593",""
"19311","13.939085332077678",""
"19312","13.531126204473633",""
"19313","12.216109494894493",""
"19314","13.889690224013332",""
"19315","13.412529000957232",""
"19316","19.385937322894545",""
"19317","11.738188314700249",""
"19320","12.680240983970446",""
"19321","11.5156374114279",""
"19322","14.210026298437963",""
"19323","16.817611424473665",""
"19324","12.778933921307992",""
"19325","11.788546325825603",""
"19326","13.581667380877928",""
"19327","11.53671872557906",""
"19328","13.867351201773356",""
"19329","14.085728520821515",""
"19330","19.19557849580023",""
"19331","13.872925405160725",""
"19332","16.669222068626635",""
"19333","15.721671731679901",""
"19334","19.02973633364608",""
"19335","14.679959652309929",""
"19336","13.47808048019878",""
"19337","8.202607230257211",""
"19338","14.283875967751822",""
"19339","14.938999642417269",""
"19340","13.629366387057683",""
"19342","13.663707554148726",""
"19343","11.085491325243577",""
"19344","15.951614504930415",""
"19345","14.666771892790432",""
"19346","13.648892889597203",""
"19347","16.94998425840758",""
"19348","20.624412632579418",""
"19349","14.088884902875446",""
"19350","16.951506836197307",""
"19351","14.628101862637134",""
"19352","13.239769076636815",""
"19353","14.620941690103148",""
"19354","15.450000677726432",""
"19355","18.20183363076948",""
"19356","14.59259805521587",""
"19357","13.670334586261827",""
"19358","11.944080941362056",""
"19359","13.69221223543472",""
"19361","13.015904746583413",""
"19362","10.79375079825449",""
"19363","14.793245977375857",""
"19364","14.458573740298828",""
"19365","12.979384477165961",""
"19366","14.504695101864211",""
"19367","12.525172256270974",""
"19368","11.252164236893162",""
"19369","14.88924492974483",""
"19370","12.245092089300027",""
"19371","10.532048021067833",""
"19372","15.641240401902262",""
"19375","11.210381293070252",""
"19374","9.132510825508955",""
"19373","11.675700548036996",""
"19376","12.364158244953881",""
"19377","18.487286546939952",""
"19378","15.412012728225175",""
"19379","13.421034299600517",""
"19381","14.415271392233347",""
"19380","13.700654112940622",""
"19382","14.453040985218916",""
"19385","16.49417066839241",""
"19383","12.548435625341238",""
"19384","16.24003537230355",""
"19386","15.936224627340646",""
"19387","13.233389837075531",""
"19388","11.72950571449773",""
"19390","11.374188180588401",""
"19389","13.930092737954777",""
"19391","19.301563165590135",""
"19393","12.614297335979511",""
"19392","15.060053015416354",""
"19395","18.01393649053652",""
"19394","20.136763285004502",""
"19398","14.413776734528522",""
"19397","13.67853777710415",""
"19399","12.948368393033245",""
"19396","9.755291643409958",""
"19400","13.610849484413205",""
"19401","12.121589432024205",""
"19402","17.41887588257968",""
"19403","13.714273331136877",""
"19404","19.365378080419116",""
"19405","15.05384140069081",""
"19406","16.662986975922916",""
"19407","10.273570977163484",""
"19408","13.907159242556457",""
"19409","9.524905680419845",""
"19410","14.350519653974782",""
"19411","10.975641344278568",""
"19412","11.83436484705025",""
"19413","13.009225613536994",""
"19414","13.757001078639671",""
"19415","9.40379951903314",""
"19416","13.191368051823968",""
"19417","13.734614463331393",""
"19418","11.612947819941194",""
"19419","13.685551671294245",""
"19420","14.19012330278137",""
"19421","12.952818325354468",""
"19422","11.422307412084859",""
"19424","9.251048031440671",""
"19425","12.718818386446667",""
"19426","10.555788252520227",""
"19427","14.773260286933958",""
"19428","13.461945717904467",""
"19429","12.071467992337869",""
"19430","11.399339065860925",""
"19431","11.449683063879359",""
"19432","11.891431030238248",""
"19433","9.948401715231096",""
"19434","14.727253495965936",""
"19435","12.146978660760663",""
"19436","15.035159024232865",""
"19437","10.824665215044018",""
"19438","13.94612447076842",""
"19439","12.830853697186551",""
"19440","11.753067375238327",""
"19441","12.754631597357086",""
"19442","14.824089714576342",""
"19443","14.901139192024214",""
"19444","19.018992399014035",""
"19445","13.737656708833395",""
"19446","10.425296427344886",""
"19447","14.998752645350844",""
"19448","10.66238875996832",""
"19449","12.300763762160653",""
"19450","18.577554580118242",""
"19451","14.449835163575056",""
"19452","20.223284616152608",""
"19453","14.115293491751157",""
"19454","11.082580127785416",""
"19455","13.593574119763883",""
"19456","13.28741276779628",""
"19457","10.460193720541877",""
"19458","20.239067061705367",""
"19459","18.34129615707506",""
"19460","14.012696812718143",""
"19461","15.112861551783947",""
"19462","13.716484501175085",""
"19463","13.68251257050478",""
"19464","14.84047965871586",""
"19465","11.711158346251334",""
"19466","13.467633391429711",""
"19467","11.381394797327896",""
"19468","13.64390130948895",""
"19469","12.654383591970412",""
"19470","12.6638841109373",""
"19471","13.847477445303678",""
"19472","14.645370570218159",""
"19473","17.458464524653476",""
"19474","9.21608089471128",""
"19475","14.163368003507724",""
"19476","14.543140352222775",""
"19477","14.345861762706857",""
"19478","14.435819776835427",""
"19479","12.093743094582617",""
"19480","14.513238684480978",""
"19481","12.636759280472045",""
"19482","13.640157355429704",""
"19483","13.638354237989272",""
"19484","9.946656465416975",""
"19485","15.98885234477829",""
"19486","12.254352028377337",""
"19487","13.663075919544365",""
"19488","13.394948307698808",""
"19489","13.056775997930611",""
"19490","14.441644270645423",""
"19491","15.191293105529706",""
"19492","9.354149411639167",""
"19493","12.699602916121233",""
"19494","11.321510540426328",""
"19495","11.589667346651634",""
"19496","13.109513129381678",""
"19497","11.919208715361759",""
"19498","13.25089975799828",""
"19499","14.987217616773062",""
"19500","12.05270226105976",""
"19501","14.950433387671449",""
"19502","17.26811295371162",""
"19503","10.950217762159166",""
"19504","13.764935050128127",""
"19505","12.758838954633841",""
"19506","13.833141664360749",""
"19507","13.88639846283085",""
"19508","17.06638830842284",""
"19509","14.91163661968066",""
"19510","13.102776261959018",""
"19511","9.245391464076686",""
"19512","14.085446323358422",""
"19513","15.08544605999786",""
"19514","15.74530490352235",""
"19515","18.98102289847456",""
"19516","11.747578670370142",""
"19517","19.10203095710612",""
"19518","11.629261154227873",""
"19519","16.486210308797393",""
"19520","14.277197331216751",""
"19521","15.870454183149644",""
"19522","15.478650020431171",""
"19523","18.11924310974727",""
"19524","11.95055320470355",""
"19525","12.011031204759359",""
"19526","13.833515936657289",""
"19527","13.63391063921453",""
"19528","13.285829704972723",""
"19529","19.000856138608736",""
"19530","14.568048919563164",""
"19531","17.465563155422654",""
"19532","15.868892014104215",""
"19533","14.502136989401418",""
"19534","13.361281349917856",""
"19535","12.3826619714503",""
"19536","14.370036863448416",""
"19537","11.431202330929676",""
"19538","15.713756044718405",""
"19539","18.7824428701454",""
"19540","12.643026504086532",""
"19541","12.948675708964668",""
"19542","13.453610031111833",""
"19543","14.167203819382205",""
"19544","20.4965403041745",""
"19545","11.405176053155895",""
"19546","13.897008496354186",""
"19547","11.447911741107685",""
"19548","16.52771339519249",""
"19549","13.850945265391868",""
"19550","18.19863402768105",""
"19551","11.38585060529594",""
"19553","12.35537494098143",""
"19554","16.307643597482905",""
"19555","13.171154995772024",""
"19556","15.910669479123765",""
"19557","13.929070513474738",""
"19558","12.354489826805814",""
"19559","14.184262684674916",""
"19560","19.679145335775768",""
"19561","10.794393761764962",""
"19562","13.901193073446205",""
"19563","14.601674689797886",""
"19564","11.420838387498673",""
"19565","13.214004902041136",""
"19566","10.133566880115989",""
"19567","12.581673728321487",""
"19568","11.019072788042916",""
"19569","15.798016369898772",""
"19570","11.961810333579063",""
"19571","17.515089403229734",""
"19572","14.486344702161016",""
"19573","17.730584447478844",""
"19574","13.346148802430701",""
"19575","19.447629168865472",""
"19576","14.136353220186077",""
"19577","15.47270225508991",""
"19578","12.061290123664815",""
"19579","13.048129117410365",""
"19580","11.869199318093973",""
"19581","14.843648514133104",""
"19582","14.192785020527747",""
"19583","13.886719237786831",""
"19584","10.935191144238427",""
"19585","11.285037014732819",""
"19586","21.339173285439113",""
"19587","20.438662489544452",""
"19588","11.940872844116978",""
"19589","12.494578192508282",""
"19590","10.381196900797743",""
"19591","11.504912987187065",""
"19592","13.938966680730385",""
"19593","9.4264535906871",""
"19594","9.778920301122792",""
"19595","17.600505008656267",""
"19596","11.732019209422372",""
"19597","15.261009599057882",""
"19598","14.222417224385293",""
"19599","14.249453331375928",""
"19601","14.488297927138131",""
"19602","11.446458927251381",""
"19603","13.309939558746276",""
"19604","10.503326029927205",""
"19605","14.904618060315709",""
"19606","15.510852937744215",""
"19607","19.239438933774448",""
"19608","11.03282841938498",""
"19609","14.022647241986572",""
"19610","11.780877051305009",""
"19611","13.094751396292207",""
"19612","14.73041875658718",""
"19613","14.863913721233342",""
"19614","13.137548219764806",""
"19615","15.329873954763837",""
"19616","12.925401578489339",""
"19617","13.588457602530337",""
"19618","13.012010835608901",""
"19619","13.211729406014722",""
"19620","8.111479452494034",""
"19621","12.784406455944275",""
"19622","12.557988408244722",""
"19623","13.70582510234389",""
"19624","17.125447654546672",""
"19625","16.47910416903623",""
"19626","12.31732022724945",""
"19627","14.035651818933996",""
"19628","12.7380966764952",""
"19629","15.061461724207486",""
"19630","14.386058046863848",""
"19631","14.675519041549062",""
"19632","12.876105135566188",""
"19633","16.150161886008657",""
"19634","14.623618319604514",""
"19635","14.409814368678138",""
"19636","18.859522913425547",""
"19637","10.384871006014958",""
"19638","14.418329618306682",""
"19639","14.256235329306303",""
"19640","13.61155830798388",""
"19641","13.602350988792107",""
"19642","15.755474399865573",""
"19643","9.880921262008354",""
"19644","18.706227004778423",""
"19645","10.461335461860738",""
"19646","13.723100354068531",""
"19647","13.483362641948855",""
"19648","14.262286141052112",""
"19649","12.587400583540596",""
"19650","13.266761524198312",""
"19651","14.07306505836031",""
"19652","12.27681986860743",""
"19653","13.807328229114585",""
"19654","13.53561243090125",""
"19655","12.864756284431945",""
"19656","12.87565169042254",""
"19657","15.854317955530217",""
"19658","14.692214884456273",""
"19659","9.949175844917857",""
"19660","16.497352285517348",""
"19661","13.101001312959209",""
"19662","10.72933537927501",""
"19663","12.543001274706779",""
"19664","15.195625954989094",""
"19665","15.989010406661048",""
"19666","13.233817192061263",""
"19667","14.215608659487128",""
"19668","13.646003270844897",""
"19669","9.726665574361771",""
"19670","15.598717959842627",""
"19671","14.956420405814509",""
"19672","14.164322959262147",""
"19673","14.242276199863493",""
"19674","12.301958186425775",""
"19675","14.214016035558682",""
"19676","17.758216594901835",""
"19677","13.652822193758123",""
"19678","13.902480531612394",""
"19679","12.217590207207916",""
"19680","10.668821430360634",""
"19681","12.812703720715302",""
"19682","11.58255701472562",""
"19683","14.170045684036534",""
"19685","14.032983350266743",""
"19686","14.113959732375672",""
"19687","13.54618209854861",""
"19688","15.192199739601431",""
"19689","13.931043261490498",""
"19690","12.711747371136237",""
"19692","16.412430039551776",""
"19693","11.678663018724631",""
"19694","13.711820869711385",""
"19695","18.657536979767695",""
"19696","12.14486323785722",""
"19697","12.666296993627196",""
"19698","13.873022946735812",""
"19699","14.430018094516793",""
"19700","13.489371788932925",""
"19701","13.837754926932842",""
"19702","13.508877230989395",""
"19703","18.138517184913592",""
"19704","14.243212922188189",""
"19705","15.43283826119777",""
"19706","11.588748898813076",""
"19707","12.522770132917952",""
"19708","12.580149124155735",""
"19709","12.20944113484192",""
"19710","14.924819817771361",""
"19711","11.672706640830523",""
"19712","14.723710500356258",""
"19713","12.882003011958016",""
"19714","13.934491720761155",""
"19715","12.329806422717677",""
"19716","12.066819958095305",""
"19717","14.287615667333096",""
"19718","13.987288031584551",""
"19719","14.481165537040663",""
"19720","17.11622569142791",""
"19721","13.006742226617728",""
"19722","16.8098855150195",""
"19723","14.14090808523478",""
"19724","13.990396786920694",""
"19726","12.302847487864067",""
"19727","16.472405554229493",""
"19728","10.407530632251376",""
"19729","16.85233160524812",""
"19730","17.377785802472584",""
"19731","13.7748400444173",""
"19732","14.22450898941069",""
"19733","14.028453512027493",""
"19734","14.4591243644857",""
"19735","9.546024552753163",""
"19736","12.16468309561905",""
"19737","11.227079954263257",""
"19738","11.85869593036777",""
"19739","20.461402200485548",""
"19740","10.92816092865841",""
"19741","20.497479302244113",""
"19742","12.73556037259122",""
"19743","11.926344345394039",""
"19744","13.235976705919978",""
"19745","13.224547173810873",""
"19746","13.086137763447635",""
"19747","14.473694083671301",""
"19748","13.051044374390852",""
"19749","15.925785873088255",""
"19750","19.460064178190162",""
"19751","12.142678956911634",""
"19752","12.672900394786932",""
"19754","8.994452159301812",""
"19755","13.94157082717474",""
"19756","19.417767021225966",""
"19757","14.00551836924323",""
"19758","13.666261363677489",""
"19759","11.632793264941295",""
"19760","8.467933447743501",""
"19761","10.564537759553144",""
"19762","14.685660178872507",""
"19763","10.48433879038502",""
"19764","13.836056262950745",""
"19765","10.845484661028689",""
"19766","8.135622098666584",""
"19767","12.42238325079715",""
"19768","13.392455050433721",""
"19769","18.545202934433558",""
"19770","12.140537055124963",""
"19771","11.20839162544625",""
"19772","14.891372167944876",""
"19773","10.559908401398655",""
"19774","13.115041343960268",""
"19775","17.11237517507406",""
"19776","18.747809016628974",""
"19777","13.835015584959631",""
"19778","10.437432396345041",""
"19779","12.752168597636494",""
"19780","8.062232444851627",""
"19781","14.173631836110228",""
"19782","10.718303630655367",""
"19783","13.582588329748699",""
"19784","12.416914045044262",""
"19785","19.259616982936944",""
"19786","11.454509271457294",""
"19787","11.724684608530236",""
"19788","11.866442087407716",""
"19789","13.997647553892687",""
"19790","14.817455744710326",""
"19791","14.487343228827097",""
"19792","13.653576065885584",""
"19794","12.609586120165925",""
"19795","10.9965775788617",""
"19796","12.75860678487997",""
"19797","12.860658084947584",""
"19798","15.053212466288908",""
"19799","14.670411341593802",""
"19800","13.307410676511875",""
"19801","14.779628228379163",""
"19802","14.361620476321416",""
"19803","22.241497525613607",""
"19804","13.235732208949496",""
"19805","14.023021568352572",""
"19806","11.533734875830572",""
"19807","14.159193878581657",""
"19808","12.81519234268789",""
"19809","11.840075116653036",""
"19810","12.863580108375839",""
"19812","17.04677390767328",""
"19813","12.361024821160111",""
"19814","13.299898314001705",""
"19815","12.636297099557208",""
"19816","14.091579136179728",""
"19817","14.031036065532401",""
"19818","11.938557865022897",""
"19819","13.769516749106781",""
