"id","score","error_msg"
"14161","0.16665005323646456",""
"14162","0.11381075222783879",""
"14164","0.1345267611150279",""
"14165","0.09715130626455015",""
"14166","0.12942789361405332",""
"14167","0.10779332664779027",""
"14168","0.17419441079244416",""
"14169","0.13640880929059968",""
"14170","0.2563663704641438",""
"14171","0.11277493626329947",""
"14172","0.1834086362476518",""
"14173","0.12205305502850977",""
"14174","0.21898204732220555",""
"14175","0.3011698518537278",""
"14176","0.34470352814070243",""
"14177","0.0943198859530081",""
"14178","0.1333549570234842",""
"14179","0.37183089030846006",""
"14180","0.19538727359083913",""
"14181","0.19127110329829142",""
"14182","0.2696519456583245",""
"14183","0.09534040989854904",""
"14184","0.23499099122927697",""
"14185","0.39535209527456966",""
"14186","0.0620384419224112",""
"14187","0.23921994223315898",""
"14188","0.12626597464502498",""
"14189","0.056601466034346556",""
"14190","0.16019329087838036",""
"14191","0.14165098527176154",""
"14192","0.16511459929251374",""
"14193","0.11872274415365512",""
"14194","0.12975842466076992",""
"14195","0.38191487615489317",""
"14196","0.307893755232167",""
"14197","0.1481732102326441",""
"14198","0.2505335351653905",""
"14199","0.17155305792525588",""
"14200","0.14217729901645723",""
"14201","0.21112136971165157",""
"14202","0.09199833820797014",""
"14203","0.16437199487261395",""
"14204","0.1417250942003207",""
"14205","0.18177106200948495",""
"14206","0.0855807825949544",""
"14207","0.11593463415054857",""
"14208","0.38780634854087803",""
"14209","0.13697537908284171",""
"14210","0.2584786823156008",""
"14211","0.3822875511253553",""
"14213","0.19481626026138293",""
"14214","0.06765584495120626",""
"14215","0.24063277744460607",""
"14216","0.22744504897023896",""
"14217","0.09279922078914551",""
"14218","0.14669918033172494",""
"14219","0.23557514665156254",""
"14220","0.1475560263991367",""
"14221","0.13352831206842505",""
"14222","0.12354668330860145",""
"14223","0.2749388335092971",""
"14224","0.2381061580208675",""
"14225","0.1135532271574655",""
"14226","0.12319607550565737",""
"14227","0.24670393221060022",""
"14228","0.08138787165291748",""
"14229","0.23331442738942917",""
"14230","0.1319226768216035",""
"14232","0.05301281610566839",""
"14233","0.17275124955441332",""
"14234","0.321285601177369",""
"14235","0.12946354446555025",""
"14236","0.26019856440972977",""
"14237","0.22223220578709402",""
"14238","0.1966560169377302",""
"14239","0.14890549133469883",""
"14240","0.41091004729306785",""
"14241","0.40895874336289617",""
"14242","0.285600064568239",""
"14243","0.14675326886388634",""
"14244","0.3054892855652852",""
"14245","0.12212615185360423",""
"14246","0.059540928963409144",""
"14247","0.1971295178936606",""
"14248","0.2447828481480262",""
"14249","0.16745610475758255",""
"14250","0.21594614964776335",""
"14251","0.1014723338329735",""
"14252","0.17920515288381786",""
"14253","0.20997328212066715",""
"14254","0.49611375977406874",""
"14255","0.1680311933629492",""
"14256","0.11554229958641254",""
"14257","0.1021398957596369",""
"14258","0.07879228061656016",""
"14260","0.12370896486259782",""
"14261","0.22420770775238863",""
"14262","0.24074726878379626",""
"14263","0.11349004933211172",""
"14264","0.2172222972412483",""
"14265","0.1467171775303323",""
"14267","0.17862852234466525",""
"14268","0.13489098635085747",""
"14269","0.4229317229121242",""
"14270","0.16383339629544869",""
"14271","0.12111539200457687",""
"14272","0.15510228695441572",""
"14273","0.1769019670093603",""
"14274","0.1403271151015045",""
"14275","0.08368236045904494",""
"14276","0.08732171350478969",""
"14277","0.1847900507289621",""
"14278","0.09894593307316768",""
"14279","0.20666429210727355",""
"14280","0.0895866051133621",""
"14281","0.14197229573131223",""
"14282","0.08538319577618973",""
"14283","0.1335366031181863",""
"14284","0.11782232995647841",""
"14285","0.19862416073714442",""
"14286","0.16063754478254397",""
"14287","0.09390562248850876",""
"14288","0.3749293752298228",""
"14289","0.21214519210585878",""
"14290","0.1651795400566873",""
"14291","0.2622809734307237",""
"14292","0.07719501600434603",""
"14293","0.1335554510885514",""
"14294","0.13966958139407362",""
"14295","0.16879085010401915",""
"14296","0.1314666559002716",""
"14297","0.1773518857686379",""
"14298","0.1355874368490163",""
"14299","0.23560395827835512",""
"14300","0.4222881985027838",""
"14301","0.2374952927762082",""
"14302","0.1907433962802075",""
"14303","0.21706937960486747",""
"14304","0.23887618283748768",""
"14305","0.1800388205012732",""
"14306","0.14773313157238235",""
"14307","0.1845410783863094",""
"14308","0.19987612591289475",""
"14309","0.12311424265357893",""
"14310","0.1502258265791033",""
"14311","0.12139531671124877",""
"14312","0.16605684433446805",""
"14313","0.11241409415439603",""
"14314","0.08704891007493774",""
"14315","0.13245694963655844",""
"14316","0.26859825960232",""
"14317","0.1925933330555023",""
"14318","0.13340541692225072",""
"14319","0.09513318018122836",""
"14320","0.220906993693265",""
"14321","0.2096688823660284",""
"14322","0.15004229381485773",""
"14323","0.14222917485256056",""
"14324","0.115189685784935",""
"14325","0.1348008777471238",""
"14326","0.24773434906369576",""
"14328","0.0961791283057132",""
"14329","0.09624295965174412",""
"14330","0.14603507669237273",""
"14331","0.33300294322915364",""
"14332","0.18813038838132945",""
"14333","0.3422315146678352",""
"14334","0.19891101820376367",""
"14335","0.14856531778613186",""
"14336","0.09649491723675005",""
"14337","0.5359363484479092",""
"14338","0.178999473402357",""
"14339","0.21686631225298078",""
"14340","0.1284291315691493",""
"14341","0.12961191782022857",""
"14342","0.0950932181799421",""
"14343","0.12830486255957532",""
"14345","0.10310674567796818",""
"14346","0.13337549946378222",""
"14347","0.10772532526852868",""
"14348","0.1813288772568719",""
"14349","0.07957385648101555",""
"14350","0.18396740333494493",""
"14351","0.06779339043823694",""
"14352","0.1638894376855532",""
"14353","0.14702680375285326",""
"14354","0.13188927544261825",""
"14355","0.2931542599863244",""
"14356","0.12053219795570178",""
"14357","0.25149159010259525",""
"14358","0.25035967749444643",""
"14359","0.13752251350762681",""
"14360","0.09390782616161039",""
"14361","0.3114701869956959",""
"14362","0.1290722984519563",""
"14363","0.1843756199546772",""
"14364","0.08472487333155383",""
"14365","0.22583415680482435",""
"14366","0.19530823094850752",""
"14367","0.11636427250699828",""
"14369","0.14061166189394989",""
"14370","0.07512031645160326",""
"14371","0.04453629894550812",""
"14372","0.16082543047723896",""
"14373","0.18674453044114012",""
"14374","0.20437320031899497",""
"14375","0.17439979971690966",""
"14376","0.10970056655857721",""
"14377","0.24088264483619992",""
"14378","0.08652749687582525",""
"14379","0.2703942666332455",""
"14380","0.16641762096915308",""
"14381","0.13253420112603045",""
"14382","0.16618332399620214",""
"14383","0.22243627600217952",""
"14384","0.17034961498517098",""
"14385","0.11044066551744819",""
"14386","0.29582921686684743",""
"14387","0.1908390910109572",""
"14388","0.10150776178701616",""
"14389","0.32094023404700633",""
"14390","0.26417632782499406",""
"14391","0.24376288151475606",""
"14392","0.0754591926079437",""
"14393","0.1759490589785621",""
"14394","0.1540586962417262",""
"14395","0.11899105720312483",""
"14396","0.1223516798140315",""
"14397","0.13339134851606213",""
"14398","0.09104543623257434",""
"14399","0.22551718729801712",""
"14400","0.3002876350893355",""
"14401","0.13897817916862876",""
"14402","0.18835420063009023",""
"14403","0.10292290465287054",""
"14404","0.22822873938854973",""
"14405","0.23878617430482799",""
"14406","0.42688699257211987",""
"14407","0.19273125523497864",""
"14408","0.18412028298857788",""
"14409","0.2196845225519743",""
"14410","0.16578088931480203",""
"14411","0.21519465791929462",""
"14412","0.21766848625133464",""
"14413","0.17552481021759594",""
"14414","0.38285313722633413",""
"14415","0.12521162848430123",""
"14416","0.1267789732524945",""
"14417","0.10676751972996106",""
"14418","0.13836316256610767",""
"14419","0.19421990035891795",""
"14420","0.09867905712638017",""
"14422","0.2246589533184297",""
"14423","0.09696712044738817",""
"14424","0.2118159631982278",""
"14425","0.23060811650194116",""
"14426","0.15832119046521698",""
"14427","0.21667385849267048",""
"14428","0.16443945316810957",""
"14429","0.29659606428457447",""
"14430","0.2353472598020203",""
"14431","0.14258793128971364",""
"14432","0.14263147268539436",""
"14433","0.27560692399231124",""
"14434","0.46009796764029226",""
"14435","0.17018837735370845",""
"14436","0.18706431519422392",""
"14437","0.17603746702137293",""
"14438","0.20886016794156426",""
"14439","0.05780815438088015",""
"14440","0.2519602951191165",""
"14442","0.11048940145814813",""
"14443","0.2572884581725978",""
"14444","0.15573298797292107",""
"14445","0.1064882577328835",""
"14446","0.3236595935770934",""
"14447","0.23377328157992444",""
"14448","0.12213722368781349",""
"14450","0.44579348475867975",""
"14451","0.343087109186653",""
"14452","0.1667854696183219",""
"14453","0.14828149943217778",""
"14454","0.12861709695969062",""
"14456","0.37041965239944125",""
"14457","0.23171170507764519",""
"14458","0.23375070014944177",""
"14459","0.10446730045063145",""
"14460","0.17443978431064744",""
"14461","0.42989030732508043",""
"14462","0.12934872743255765",""
"14463","0.3251399046678051",""
"14465","0.07780527120855386",""
"14466","0.3207224063068668",""
"14467","0.19258946884347247",""
"14468","0.0695061503878364",""
"14469","0.15052441560761193",""
"14470","0.09493659952498462",""
"14471","0.11979112068323725",""
"14472","0.15083096491283424",""
"14473","0.15363736696726685",""
"14474","0.37141629008115595",""
"14475","0.22473791462147577",""
"14476","0.11622912684529256",""
"14477","0.15178840573559135",""
"14478","0.12081074328706547",""
"14479","0.268470952907754",""
"14480","0.18031152754116056",""
"14481","0.09965746407971637",""
"14482","0.08637566350097028",""
"14483","0.32237083072340983",""
"14484","0.07472822802732729",""
"14485","0.128518673737964",""
"14486","0.20951315319717453",""
"14487","0.20206918709397",""
"14488","0.15960168680378178",""
"14489","0.11013926663845959",""
"14490","0.0928545959454005",""
"14491","0.10244570294471497",""
"14492","0.10612837288852124",""
"14493","0.10609569922832361",""
"14494","0.3204144765170303",""
"14495","0.2063271838574809",""
"14496","0.09260855974470839",""
"14497","0.21268095114673385",""
"14498","0.14398856227885087",""
"14499","0.21457260614525084",""
"14500","0.12338066642263304",""
"14501","0.112080586793409",""
"14502","0.11898406144977167",""
"14503","0.17395123719801708",""
"14504","0.19017630051903286",""
"14505","0.19078851221148235",""
"14506","0.10336419140606314",""
"14507","0.1365425310898113",""
"14508","0.2462613906602937",""
"14509","0.25740736832596517",""
"14510","0.11003729068325928",""
"14511","0.12838023015415626",""
"14512","0.21487382010722425",""
"14513","0.3935692486877759",""
"14514","0.2765283443714775",""
"14515","0.1171446820985906",""
"14516","0.17788420598508828",""
"14517","0.11333856571322197",""
"14518","0.17223253248187667",""
"14519","0.07775246846263516",""
"14520","0.10771814661902879",""
"14521","0.18219546623548807",""
"14522","0.10680548037639803",""
"14523","0.22397968414608657",""
"14524","0.07382981913498358",""
"14525","0.26739184479537187",""
"14526","0.39165140362684536",""
"14527","0.1553887641822509",""
"14528","0.14178767215843904",""
"14529","0.12458528103612024",""
"14530","0.18182755139540877",""
"14531","0.31026607943956785",""
"14532","0.24701781088268546",""
"14533","0.09337992797507676",""
"14534","0.08709706338920753",""
"14535","0.4158600115641336",""
"14536","0.19556521568139193",""
"14537","0.07130283199566546",""
"14538","0.10730196508702668",""
"14539","0.16583488295564092",""
"14540","0.14801791912200835",""
"14541","0.15567224728571114",""
"14542","0.17227709097801178",""
"14543","0.10422563021985555",""
"14544","0.13543250882362037",""
"14545","0.13235118195588422",""
"14546","0.07192838675573726",""
"14547","0.1679728240480657",""
"14548","0.18498736064765922",""
"14549","0.14037519265245768",""
"14550","0.2593927392118614",""
"14551","0.1709938976107984",""
"14552","0.0912242308139668",""
"14553","0.14504912793236122",""
"14554","0.2696677145937138",""
"14555","0.11762275514967359",""
"14556","0.14415452068832696",""
"14557","0.09229619576593441",""
"14558","0.1524905350145684",""
"14559","0.07733946835994503",""
"14560","0.13844377993906273",""
"14561","0.28082246508395603",""
"14562","0.2531355279646663",""
"14564","0.20776588771752807",""
"14565","0.104801639659061",""
"14566","0.08391251910086452",""
"14567","0.26250779912520456",""
"14568","0.1307374313025082",""
"14569","0.23908212994835695",""
"14570","0.1413534251571666",""
"14571","0.5080496764296346",""
"14572","0.15662691897335768",""
"14573","0.19664899995895435",""
"14574","0.2638057075440807",""
"14575","0.1140078542940417",""
"14577","0.12942897251425403",""
"14578","0.18697376927014567",""
"14579","0.21141180241681845",""
"14580","0.14456869239994474",""
"14581","0.09966478940847594",""
"14582","0.2490719777847446",""
"14583","0.23273275004456556",""
"14584","0.34447755111318534",""
"14585","0.33061323209671617",""
"14586","0.09518356121546136",""
"14587","0.1513054923501774",""
"14588","0.4264624286455386",""
"14589","0.07867566687411638",""
"14590","0.3340757309714165",""
"14592","0.1423503975692372",""
"14593","0.41984534963758463",""
"14594","0.32727894490488374",""
"14595","0.3676752203989743",""
"14596","0.11859003508721895",""
"14597","0.19250395583602511",""
"14598","0.09806227738298792",""
"14599","0.11310024416520849",""
"14600","0.050842624985895805",""
"14601","0.13443410899826846",""
"14603","0.1487194626851531",""
"14604","0.19493452076833978",""
"14605","0.09490864412734917",""
"14606","0.21085371806332565",""
"14607","0.12827120925564608",""
"14608","0.10960616840535368",""
"14609","0.2171428295281015",""
"14611","0.11816687328540373",""
"14612","0.30014635221515856",""
"14613","0.24380725983288898",""
"14614","0.1264879460023058",""
"14615","0.08076062253316664",""
"14616","0.3367225981623686",""
"14617","0.15219305477728548",""
"14618","0.31760195798210067",""
"14619","0.1736119414479765",""
"14620","0.11432301581100594",""
"14621","0.14021310849323698",""
"14622","0.3184354200646474",""
"14623","0.10355457916680669",""
"14624","0.1283663517036191",""
"14625","0.1461857880534605",""
"14626","0.061363233814101345",""
"14627","0.12402309461700997",""
"14628","0.0888561264925094",""
"14629","0.14113289446652835",""
"14630","0.2979841067691879",""
"14631","0.1884730782357865",""
"14632","0.13323083328327118",""
"14633","0.2087078571864916",""
"14634","0.4345606336843947",""
"14635","0.2763172471431101",""
"14636","0.1772679327328385",""
"14637","0.2426373784476576",""
"14638","0.15455383899389524",""
"14639","0.2851035447778463",""
"14640","0.24038048459082076",""
"14641","0.4292453975133601",""
"14642","0.1512576551643605",""
"14643","0.15441640004567542",""
"14644","0.15638434914218072",""
"14645","0.10976040677209165",""
"14646","0.09330466332657422",""
"14647","0.14494741687413465",""
"14649","0.19689293987917972",""
"14650","0.06621179635157996",""
"14651","0.21554535744947037",""
"14652","0.28698412727693445",""
"14653","0.07791525945883636",""
"14654","0.36068333478341597",""
"14655","0.11573652787157447",""
"14656","0.1841273001532287",""
"14657","0.169090782684838",""
"14658","0.13145051375065228",""
"14659","0.13261223845584721",""
"14660","0.21597869961670896",""
"14661","0.342909897290267",""
"14662","0.203524694003362",""
"14663","0.1481622847385066",""
"14664","0.15986823431899658",""
"14665","0.3905528358385754",""
"14666","0.22568442547595055",""
"14667","0.21954646166615563",""
"14668","0.09208338440889964",""
"14669","0.08725591412252594",""
"14670","0.22791811539531787",""
"14671","0.18659978342722647",""
"14672","0.11641567538875994",""
"14673","0.1472742211777005",""
"14674","0.10458425533731285",""
"14675","0.14514426429202557",""
"14676","0.23870927220049018",""
"14677","0.166121744243907",""
"14678","0.1492277986745521",""
"14679","0.2556270094314413",""
"14680","0.09238533321535075",""
"14681","0.18851475080864616",""
"14682","0.33915620237672267",""
"14683","0.12987158639007745",""
"14684","0.15867152605115803",""
"14685","0.14783837355438492",""
"14686","0.1813685639526134",""
"14687","0.134265867308274",""
"14688","0.29599340009715397",""
"14689","0.13021698699287673",""
"14690","0.16725287531929775",""
"14691","0.12729655748232283",""
"14692","0.16228022859608274",""
"14693","0.08790091305899035",""
"14694","0.09022464808605858",""
"14695","0.30346223254843807",""
"14696","0.19884668863635196",""
"14697","0.10802444041289157",""
"14698","0.12951934579559482",""
"14699","0.1874843291432424",""
"14700","0.1124249889270974",""
"14701","0.23255612565034167",""
"14702","0.17462612958110044",""
"14703","0.06526647895374217",""
"14704","0.13856878584294258",""
"14705","0.08672459341228127",""
"14706","0.442558663663323",""
"14707","0.06715638652878975",""
"14708","0.3520133253067823",""
"14709","0.13146240376725124",""
"14710","0.17911132729296234",""
"14711","0.11957140952464515",""
"14712","0.2225401131032148",""
"14713","0.2452773671171369",""
"14714","0.11920034486673635",""
"14715","0.13330218847499495",""
"14716","0.16515268946794087",""
"14717","0.17021265186990522",""
"14718","0.08402442294392562",""
"14719","0.1346841262700922",""
"14720","0.3587958757349304",""
"14721","0.11136029406542944",""
"14722","0.29967700428351346",""
"14723","0.1591778162513658",""
"14724","0.13659914612864862",""
"14725","0.19582631015597202",""
"14726","0.17459628873354258",""
"14727","0.16369175456396928",""
"14728","0.23661062497598825",""
"14729","0.05702118334208906",""
"14730","0.10066305537564785",""
"14731","0.21891696331020233",""
"14732","0.2933641074812809",""
"14733","0.22870807635243592",""
"14734","0.0851773701567916",""
"14735","0.13456990413903722",""
"14736","0.11328155734662611",""
"14737","0.229710870767305",""
"14738","0.10834142846337687",""
"14739","0.17775422773466923",""
"14740","0.3300629482454068",""
"14741","0.3699228754758403",""
"14742","0.4025991926013099",""
"14743","0.08884974959276301",""
"14744","0.1464508245961622",""
"14745","0.21682195820988787",""
"14746","0.2896018321751421",""
"14747","0.10659326890105567",""
"14748","0.11474383049547557",""
"14749","0.12785282052980637",""
"14750","0.10991441407469853",""
"14752","0.11300234040516248",""
"14753","0.3598817295732414",""
"14754","0.08898753352335521",""
"14755","0.13531144267772877",""
"14756","0.1827760158274988",""
"14757","0.18458290511438907",""
"14758","0.16410247665710515",""
"14759","0.09477868887790764",""
"14760","0.11004362598104533",""
"14762","0.16157570614868708",""
"14763","0.12625022780899747",""
"14764","0.22769527318030378",""
"14765","0.2783832508455327",""
"14766","0.18234988400205013",""
"14767","0.1508080919022539",""
"14769","0.17415138315903608",""
"14770","0.21563812376604843",""
"14771","0.2714516846532823",""
"14772","0.1210148891363756",""
"14773","0.07793321758368073",""
"14775","0.36379168897838265",""
"14776","0.12121441879406901",""
"14777","0.2084921229339184",""
"14778","0.07900067963547334",""
"14779","0.18742364838989947",""
"14780","0.11705291141614764",""
"14781","0.1855923440972391",""
"14782","0.34893031802410496",""
"14783","0.22671373112159943",""
"14784","0.18232191919882168",""
"14785","0.19890492640082977",""
"14786","0.21824688239259335",""
"14787","0.20758286240491342",""
"14788","0.11936366373987871",""
"14789","0.23685056815284547",""
"14790","0.26102540697650045",""
"14791","0.14630021180716696",""
"14792","0.23111921118727966",""
"14793","0.16700929159404432",""
"14794","0.08088275557101578",""
"14795","0.22117281617363946",""
"14796","0.18568717626058795",""
"14797","0.2242789593154213",""
"14798","0.2050828661668905",""
"14799","0.12224554482389956",""
"14800","0.2009376502469864",""
"14801","0.22803014346582895",""
"14802","0.2611188530751714",""
"14804","0.06939756848037526",""
"14805","0.5471619189731886",""
"14807","0.28796015867060587",""
"14808","0.09841121470200587",""
"14809","0.11804778243271671",""
"14810","0.1851007879348727",""
"14811","0.2129358345362216",""
"14812","0.0893625890323261",""
"14813","0.3365916528014451",""
"14814","0.36303870230273155",""
"14815","0.15560334347356308",""
"14816","0.10684024304133852",""
"14817","0.2352312068860326",""
"14818","0.09085727008687038",""
"14819","0.05112363331841558",""
"14820","0.2667478970715116",""
"14821","0.12783664978381606",""
"14822","0.17523938479257214",""
"14823","0.17301937190498812",""
"14824","0.2886263625047206",""
"14825","0.13736496658536254",""
"14826","0.33983737695127775",""
"14827","0.17057337459870275",""
"14828","0.1665277397970444",""
"14829","0.14535676165618408",""
"14830","0.08618023701173443",""
"14831","0.12827666460330275",""
"14832","0.15224098488918594",""
"14833","0.1774512233862061",""
"14834","0.08563400255628864",""
"14835","0.1451986272950436",""
"14837","0.22119922342549783",""
"14838","0.18508788782172306",""
"14839","0.17945825941535054",""
"14840","0.21111672851323748",""
"14842","0.32562325800852754",""
"14843","0.14408300449136177",""
"14844","0.26813992767363726",""
"14845","0.10546404097554947",""
"14846","0.14723253349742202",""
"14847","0.32550727176513194",""
"14848","0.10491284810733435",""
"14849","0.11118423634416418",""
"14850","0.1596692754783261",""
"14851","0.3415577757770974",""
"14852","0.16335727567632377",""
"14853","0.1268137397758709",""
"14854","0.18489831382309377",""
"14855","0.07194881044284789",""
"14856","0.19703872006874365",""
"14857","0.19655905533968843",""
"14858","0.20892494043495607",""
"14859","0.32169031480305904",""
"14861","0.394361024839751",""
"14862","0.15044349122410222",""
"14863","0.11699229080331257",""
"14864","0.0914328462471005",""
"14866","0.12243377622444025",""
"14867","0.22371714368167267",""
"14868","0.08392486781542578",""
"14869","0.12037827844436429",""
"14870","0.2440431070202624",""
"14871","0.2748891915289922",""
"14872","0.14579653367493411",""
"14873","0.2131389350881721",""
"14874","0.12387707766720506",""
"14875","0.28609192327623123",""
"14876","0.20053841329245667",""
"14877","0.18059751141688685",""
"14878","0.22060467540855985",""
"14879","0.16837054536681723",""
"14880","0.15484507613219875",""
"14881","0.11583637747352395",""
"14882","0.21681485724024788",""
"14883","0.21601179449069455",""
"14884","0.2631095285046763",""
"14885","0.1683232738429041",""
"14886","0.1612828898351679",""
"14887","0.35256208856067034",""
"14888","0.14266008108576073",""
"14889","0.25553545042637155",""
"14890","0.27037352578169876",""
"14891","0.21039407039476252",""
"14892","0.2825683647350632",""
"14893","0.27291370022844447",""
"14894","0.26729647437915355",""
"14895","0.3409614755132586",""
"14896","0.3674799645879645",""
"14897","0.4153820574532157",""
"14899","0.14844603321548583",""
"14900","0.13535669526660865",""
"14901","0.0885368665582616",""
"14903","0.1744656988476317",""
"14904","0.11559190580335875",""
"14905","0.19555485146390858",""
"14906","0.07311654097406477",""
"14907","0.23617347754968782",""
"14908","0.1835993944662182",""
"14909","0.11949326154397767",""
"14910","0.2756661301547523",""
"14911","0.44112090949153476",""
"14912","0.10403287494445633",""
"14913","0.3266920791169829",""
"14914","0.12007928263279762",""
"14915","0.16807145923176722",""
"14916","0.18030591451116418",""
"14917","0.1985392418620985",""
"14918","0.14606532271737308",""
"14919","0.1762934558658565",""
"14921","0.1252466952043228",""
"14922","0.14668815411243044",""
"14923","0.18311347945688028",""
"14924","0.07993376377509918",""
"14925","0.11473263513210494",""
"14926","0.13033702217694826",""
"14927","0.2747995666530732",""
"14928","0.14399503734016567",""
"14929","0.10780662286014712",""
"14930","0.1858801772689936",""
"14932","0.1155495617241066",""
"14933","0.24749266357373823",""
"14934","0.16454976370121271",""
"14935","0.4321524701364804",""
"14936","0.11477348431194759",""
"14937","0.356405717756414",""
"14938","0.09540574344501826",""
"14939","0.4106596286691817",""
"14940","0.22738685110387616",""
"14941","0.17756267372413828",""
"14942","0.18357263598723414",""
"14943","0.13103429875702713",""
"14944","0.09339925155151571",""
"14947","0.16014090517793894",""
"14948","0.09867674793648283",""
"14949","0.18372385863838817",""
"14950","0.25749542507151824",""
"14951","0.2503617410044875",""
"14952","0.1328106034319984",""
"14953","0.21466288971699576",""
"14954","0.19186021757692678",""
"14956","0.19668409467854944",""
"14957","0.2895248327519253",""
"14958","0.3189385051327076",""
"14959","0.10863489742706355",""
"14960","0.22312906038025487",""
"14961","0.05669305358908169",""
"14962","0.17654696424091879",""
"14963","0.23024452945932566",""
"14964","0.2105042900542983",""
"14965","0.15077006320866185",""
"14966","0.430598262415268",""
"14967","0.24155567774948777",""
"14968","0.05058096107948625",""
"14969","0.19222850976612627",""
"14970","0.18692877508304417",""
"14971","0.092317057451637",""
"14973","0.14151809396968965",""
"14974","0.3085572780537516",""
"14975","0.23872914268421666",""
"14976","0.2000845903007886",""
"14977","0.28313793896428086",""
"14978","0.11633505475513843",""
"14979","0.16319962722679152",""
"14980","0.12882765818092506",""
"14981","0.3126098919909998",""
"14983","0.13341508431508395",""
"14984","0.13675477547661016",""
"14986","0.3315124898507591",""
"14987","0.10713879615055079",""
"14988","0.4004096218629982",""
"14989","0.17317085672307794",""
"14990","0.20117763520926726",""
"14991","0.16116411610654574",""
"14992","0.0736253535961476",""
"14994","0.1464030740986002",""
"14995","0.3730304425481847",""
"14996","0.15400428169434413",""
"14997","0.14256434805136034",""
"14998","0.17757872418063034",""
"14999","0.19348748522949685",""
"15000","0.32531639259961637",""
"15001","0.13385899554529396",""
"15002","0.07104501359092925",""
"15003","0.08460193061016795",""
"15004","0.23122096459143876",""
"15005","0.08462621883115248",""
"15006","0.15322802176089168",""
"15007","0.1429155497611111",""
"15008","0.12648398641729838",""
"15009","0.1176028003002486",""
"15010","0.07112277589136057",""
"15011","0.2555182369803144",""
"15012","0.22577291884267456",""
"15013","0.2391826852512991",""
"15014","0.22201012114399485",""
"15015","0.1608210198713313",""
"15016","0.16824334694322665",""
"15017","0.2342893896001696",""
"15018","0.20718002092327636",""
"15019","0.1094200787366748",""
"15020","0.26724156575518776",""
"15021","0.16342681587531827",""
"15023","0.18874986636421046",""
"15024","0.08536512409249906",""
"15025","0.22773406395808093",""
"15026","0.1776950507627132",""
"15027","0.13772480621431385",""
"15028","0.1960054183246327",""
"15029","0.1981477417933254",""
"15030","0.46244184021768164",""
"15031","0.18415197871281525",""
"15032","0.20287381669525933",""
"15033","0.1263429594023878",""
"15034","0.3001801018930992",""
"15035","0.11029530919909203",""
"15036","0.3257923874103725",""
"15037","0.1085681463413286",""
"15038","0.12914195910366968",""
"15039","0.18326008408039396",""
"15040","0.20852213080052864",""
"15041","0.09148431716454812",""
"15042","0.22246293282901394",""
"15043","0.22403257233292384",""
"15044","0.16377362965254513",""
"15045","0.14700839751156408",""
"15046","0.0863756850798629",""
"15047","0.06945650151885512",""
"15048","0.11014843967466509",""
"15049","0.08089081995670427",""
"15050","0.08895717471173153",""
"15051","0.3064435478385183",""
"15052","0.17380823828526093",""
"15053","0.14892563987040164",""
"15054","0.2722917219428158",""
"15055","0.3891950287390558",""
"15057","0.2230754316682279",""
"15059","0.176934259581657",""
"15060","0.1380220203272485",""
"15061","0.5207044613178159",""
"15062","0.25957173014858825",""
"15063","0.08610843216517473",""
"15064","0.18788048876164268",""
"15065","0.08575936422686897",""
"15066","0.30960807819995195",""
"15067","0.21781704811290953",""
"15068","0.17409329350430203",""
"15069","0.1815751585169056",""
"15070","0.3019998324726308",""
"15071","0.08208599376373786",""
"15072","0.13184928685529268",""
"15073","0.10513785860175939",""
"15075","0.10025825947385784",""
"15076","0.07907943680451439",""
"15077","0.14206005709241928",""
"15078","0.20094521048922412",""
"15079","0.10258601645377767",""
"15080","0.1411848957712243",""
"15081","0.15122885989809356",""
"15082","0.10287654290987507",""
"15084","0.24079567541760913",""
"15085","0.12575313238747118",""
"15086","0.11728520313355935",""
"15087","0.24594917110479153",""
"15089","0.0783332739902948",""
"15090","0.11873232539992473",""
"15091","0.14827233941151188",""
"15092","0.2820440944385336",""
"15093","0.19152629719555253",""
"15094","0.13596565366379554",""
"15095","0.05740674184662975",""
"15096","0.16563997085088975",""
"15097","0.1477263137882873",""
"15098","0.10338174552171646",""
"15099","0.16132961321006115",""
"15100","0.11436673718962757",""
"15101","0.1858822639656988",""
"15102","0.10591694163368877",""
"15103","0.15980101375944564",""
"15104","0.187805275703429",""
"15106","0.30385421004962176",""
"15107","0.26127578694256304",""
"15108","0.05164726969012647",""
"15109","0.18025096018655773",""
"15110","0.13344879228786655",""
"15111","0.3853702881256538",""
"15112","0.08555243282861556",""
"15113","0.11291148416602287",""
"15114","0.17477261297395136",""
"15115","0.14023450179952285",""
"15116","0.08662760665168273",""
"15117","0.1561683329238442",""
"15118","0.18494471373426574",""
"15119","0.4485718408995303",""
"15120","0.08159912412880035",""
"15121","0.23692972208073546",""
"15122","0.09653754650367509",""
"15123","0.3426172043431485",""
"15124","0.14015245621914202",""
"15125","0.0654750084957453",""
"15126","0.16275341759408357",""
"15127","0.1865106756579807",""
"15128","0.247661160200337",""
"15129","0.4183070852231962",""
"15130","0.15602909624081196",""
"15131","0.21157963864808424",""
"15132","0.07881289597769507",""
"15133","0.2960145310649783",""
"15134","0.21649551979808035",""
"15135","0.16970801841231267",""
"15136","0.18724706134529737",""
"15137","0.15515121635271695",""
"15138","0.2237687206035108",""
"15139","0.06503505525268077",""
"15140","0.17385943144039773",""
"15141","0.19546514399973017",""
